id,tvt
00e12e8b_3035,11475.474212745255
00e12e8b_3036,11475.48274559307
00e12e8b_3037,11475.479739944523
00e12e8b_3038,11475.484544720108
00e12e8b_3039,11475.487468512849
00e12e8b_3040,11475.473218391598
00e12e8b_3041,11475.473817331645
00e12e8b_3042,11475.470468805386
00e12e8b_3043,11475.474093081037
00e12e8b_3044,11475.482738102557
00e12e8b_3045,11475.480580959027
00e12e8b_3046,11475.473006299278
00e12e8b_3047,11475.481378320805
00e12e8b_3048,11475.477417566644
00e12e8b_3049,11475.47356903604
00e12e8b_3050,11475.484429610307
00e12e8b_3051,11475.4770336188
00e12e8b_3052,11475.483373460038
00e12e8b_3053,11475.475153176612
00e12e8b_3054,11475.482567579686
00e12e8b_3055,11475.485433725056
00e12e8b_3056,11475.471915363385
00e12e8b_3057,11475.481784518179
00e12e8b_3058,11475.478479475327
00e12e8b_3059,11475.486312258863
00e12e8b_3060,11475.48101614699
00e12e8b_3061,11475.465001177741
00e12e8b_3062,11475.46859855105
00e12e8b_3063,11475.474627175598
00e12e8b_3064,11475.479855580332
00e12e8b_3065,11475.487716357538
00e12e8b_3066,11475.47899193612
00e12e8b_3067,11475.478385068993
00e12e8b_3068,11475.471311990403
00e12e8b_3069,11475.479765357377
00e12e8b_3070,11475.479566136375
00e12e8b_3071,11475.465839636141
00e12e8b_3072,11475.464606449948
00e12e8b_3073,11475.469097763613
00e12e8b_3074,11475.472726074984
00e12e8b_3075,11475.466519027508
00e12e8b_3076,11475.45740629064
00e12e8b_3077,11475.459479946323
00e12e8b_3078,11475.460116188895
00e12e8b_3079,11475.47269803141
00e12e8b_3080,11475.475611939712
00e12e8b_3081,11475.474307010067
00e12e8b_3082,11475.474505594344
00e12e8b_3083,11475.465807892284
00e12e8b_3084,11475.471959459444
00e12e8b_3085,11475.473784356445
00e12e8b_3086,11475.465473516864
00e12e8b_3087,11475.46936943945
00e12e8b_3088,11475.476567845295
00e12e8b_3089,11475.476544642597
00e12e8b_3090,11475.481939562142
00e12e8b_3091,11475.47832572313
00e12e8b_3092,11475.487605446315
00e12e8b_3093,11475.490826974128
00e12e8b_3094,11475.477018383574
00e12e8b_3095,11475.47556418134
00e12e8b_3096,11475.477377465724
00e12e8b_3097,11475.487441396815
00e12e8b_3098,11475.47899648837
00e12e8b_3099,11475.471890399778
00e12e8b_3100,11475.464179133822
00e12e8b_3101,11475.473803217472
00e12e8b_3102,11475.479604417822
00e12e8b_3103,11475.473626226138
00e12e8b_3104,11475.461775440008
00e12e8b_3105,11475.473223466488
00e12e8b_3106,11475.467572307034
00e12e8b_3107,11475.473649746446
00e12e8b_3108,11475.463861904555
00e12e8b_3109,11475.473753352118
00e12e8b_3110,11475.477312160305
00e12e8b_3111,11475.473215414819
00e12e8b_3112,11475.486275707388
00e12e8b_3113,11475.489989668678
00e12e8b_3114,11475.479262971525
00e12e8b_3115,11475.484167901745
00e12e8b_3116,11475.477305806717
00e12e8b_3117,11475.486066980096
00e12e8b_3118,11475.491980261773
00e12e8b_3119,11475.48019484527
00e12e8b_3120,11475.478661620062
00e12e8b_3121,11475.487497667153
00e12e8b_3122,11475.49313100215
00e12e8b_3123,11475.482241877147
00e12e8b_3124,11475.49219342527
00e12e8b_3125,11475.48306881183
00e12e8b_3126,11475.493923149857
00e12e8b_3127,11475.482983705306
00e12e8b_3128,11475.491724833153
00e12e8b_3129,11475.495324413805
00e12e8b_3130,11475.481581429034
00e12e8b_3131,11475.490467571066
00e12e8b_3132,11475.494277045418
00e12e8b_3133,11475.483988077776
00e12e8b_3134,11475.47925208311
00e12e8b_3135,11475.494819381276
00e12e8b_3136,11475.486798931872
00e12e8b_3137,11475.481908445296
00e12e8b_3138,11475.479833678042
00e12e8b_3139,11475.484990964937
00e12e8b_3140,11475.482074834254
00e12e8b_3141,11475.496102321686
00e12e8b_3142,11475.482301061102
00e12e8b_3143,11475.494216427085
00e12e8b_3144,11475.484419647972
00e12e8b_3145,11475.470600767572
00e12e8b_3146,11475.483383648729
00e12e8b_3147,11475.473147726832
00e12e8b_3148,11475.471090071134
00e12e8b_3149,11475.48082623254
00e12e8b_3150,11475.486014526343
00e12e8b_3151,11475.471945351841
00e12e8b_3152,11475.481999071904
00e12e8b_3153,11475.483880564383
00e12e8b_3154,11475.473043869131
00e12e8b_3155,11475.484689726072
00e12e8b_3156,11475.473766116967
00e12e8b_3157,11475.482694439735
00e12e8b_3158,11475.48410916526
00e12e8b_3159,11475.470953952025
00e12e8b_3160,11475.471051855478
00e12e8b_3161,11475.471203119121
00e12e8b_3162,11475.473329984387
00e12e8b_3163,11475.467549660318
00e12e8b_3164,11475.4734531855
00e12e8b_3165,11475.469113379213
00e12e8b_3166,11475.475608348039
00e12e8b_3167,11475.478434638819
00e12e8b_3168,11475.466882734176
00e12e8b_3169,11475.47702675525
00e12e8b_3170,11475.466890719852
00e12e8b_3171,11475.476129441044
00e12e8b_3172,11475.477739192724
00e12e8b_3173,11475.463227694909
00e12e8b_3174,11475.47375794641
00e12e8b_3175,11475.475066323374
00e12e8b_3176,11475.483555140288
00e12e8b_3177,11475.476550745365
00e12e8b_3178,11475.479497899969
00e12e8b_3179,11475.49286448597
00e12e8b_3180,11475.483024434745
00e12e8b_3181,11475.486272691356
00e12e8b_3182,11475.482190833125
00e12e8b_3183,11475.474214769
00e12e8b_3184,11475.487748132628
00e12e8b_3185,11475.479154588935
00e12e8b_3186,11475.484969140382
00e12e8b_3187,11475.487808923082
00e12e8b_3188,11475.481877416934
00e12e8b_3189,11475.483629106307
00e12e8b_3190,11475.48029108914
00e12e8b_3191,11475.463241757054
00e12e8b_3192,11475.466330480418
00e12e8b_3193,11475.465247706423
00e12e8b_3194,11475.468455472144
00e12e8b_3195,11475.4688225321
00e12e8b_3196,11475.474993405027
00e12e8b_3197,11475.465664727899
00e12e8b_3198,11475.474749399365
00e12e8b_3199,11475.467316100543
00e12e8b_3200,11475.475953545534
00e12e8b_3201,11475.476384328622
00e12e8b_3202,11475.46327039713
00e12e8b_3203,11475.471957587853
00e12e8b_3204,11475.47461024358
00e12e8b_3205,11475.468596199235
00e12e8b_3206,11475.462890311259
00e12e8b_3207,11475.473858498684
00e12e8b_3208,11475.489945984034
00e12e8b_3209,11475.478496459444
00e12e8b_3210,11475.481833331876
00e12e8b_3211,11475.483608660217
00e12e8b_3212,11475.49027224065
00e12e8b_3213,11475.496832061965
00e12e8b_3214,11475.483725697572
00e12e8b_3215,11475.48475933237
00e12e8b_3216,11475.485287764783
00e12e8b_3217,11475.472374915395
00e12e8b_3218,11475.467504554113
00e12e8b_3219,11475.469166218352
00e12e8b_3220,11475.47414989741
00e12e8b_3221,11475.46823473297
00e12e8b_3222,11475.472436038686
00e12e8b_3223,11475.47625516749
00e12e8b_3224,11475.470634442887
00e12e8b_3225,11475.470764779875
00e12e8b_3226,11475.46469581652
00e12e8b_3227,11475.472514792093
00e12e8b_3228,11475.479932920483
00e12e8b_3229,11475.469415608257
00e12e8b_3230,11475.47554482766
00e12e8b_3231,11475.495578990367
00e12e8b_3232,11475.48688296531
00e12e8b_3233,11475.483274220023
00e12e8b_3234,11475.493075884797
00e12e8b_3235,11475.495756947003
00e12e8b_3236,11475.485919188532
00e12e8b_3237,11475.47984036264
00e12e8b_3238,11475.482095084752
00e12e8b_3239,11475.470809089795
00e12e8b_3240,11475.475329207991
00e12e8b_3241,11475.46832515497
00e12e8b_3242,11475.465747645214
00e12e8b_3243,11475.477276072437
00e12e8b_3244,11475.475902645916
00e12e8b_3245,11475.47343176405
00e12e8b_3246,11475.477723522295
00e12e8b_3247,11475.471392822768
00e12e8b_3248,11475.469804327853
00e12e8b_3249,11475.46802953763
00e12e8b_3250,11475.478058709017
00e12e8b_3251,11475.472545498633
00e12e8b_3252,11475.467319815374
00e12e8b_3253,11475.477482616172
00e12e8b_3254,11475.472666452828
00e12e8b_3255,11475.483298942341
00e12e8b_3256,11475.469891923276
00e12e8b_3257,11475.470059728968
00e12e8b_3258,11475.473851023331
00e12e8b_3259,11475.478916139702
00e12e8b_3260,11475.473960863073
00e12e8b_3261,11475.475799410267
00e12e8b_3262,11475.472257827387
00e12e8b_3263,11475.46982191255
00e12e8b_3264,11475.474759991643
00e12e8b_3265,11475.481291239714
00e12e8b_3266,11475.474478267692
00e12e8b_3267,11475.46904096024
00e12e8b_3268,11475.479201599008
00e12e8b_3269,11475.474714242248
00e12e8b_3270,11475.480602232083
00e12e8b_3271,11475.472971744182
00e12e8b_3272,11475.470268532235
00e12e8b_3273,11475.475861622843
00e12e8b_3274,11475.472611452487
00e12e8b_3275,11475.475352989128
00e12e8b_3276,11475.476715351553
00e12e8b_3277,11475.47478705178
00e12e8b_3278,11475.471058231527
00e12e8b_3279,11475.475787982527
00e12e8b_3280,11475.485362479129
00e12e8b_3281,11475.479768775876
00e12e8b_3282,11475.471549723427
00e12e8b_3283,11475.482261810383
00e12e8b_3284,11475.478198374716
00e12e8b_3285,11475.484191045964
00e12e8b_3286,11475.476244354915
00e12e8b_3287,11475.473571969502
00e12e8b_3288,11475.478127913979
00e12e8b_3289,11475.483709664459
00e12e8b_3290,11475.486988186693
00e12e8b_3291,11475.473309852094
00e12e8b_3292,11475.472238232729
00e12e8b_3293,11475.486762972645
00e12e8b_3294,11475.477510181478
00e12e8b_3295,11475.483831542386
00e12e8b_3296,11475.473823576845
00e12e8b_3297,11475.483237816487
00e12e8b_3298,11475.474273303065
00e12e8b_3299,11475.483048429778
00e12e8b_3300,11475.483542191814
00e12e8b_3301,11475.471554469013
00e12e8b_3302,11475.470625956228
00e12e8b_3303,11475.473543082517
00e12e8b_3304,11475.477940632809
00e12e8b_3305,11475.483264246788
00e12e8b_3306,11475.473566709597
00e12e8b_3307,11475.480013045868
00e12e8b_3308,11475.484603380413
00e12e8b_3309,11475.480858723857
00e12e8b_3310,11475.494710103172
00e12e8b_3311,11475.492883474944
00e12e8b_3312,11475.48500152896
00e12e8b_3313,11475.494201212368
00e12e8b_3314,11475.49672525374
00e12e8b_3315,11475.493409320143
00e12e8b_3316,11475.49211584828
00e12e8b_3317,11475.479437817696
00e12e8b_3318,11475.490824130915
00e12e8b_3319,11475.485274382207
00e12e8b_3320,11475.491651051781
00e12e8b_3321,11475.496357430497
00e12e8b_3322,11475.494967493647
00e12e8b_3323,11475.487311324945
00e12e8b_3324,11475.482825074198
00e12e8b_3325,11475.487960465034
00e12e8b_3326,11475.48738185234
00e12e8b_3327,11475.493313975376
00e12e8b_3328,11475.48599616559
00e12e8b_3329,11475.494295096398
00e12e8b_3330,11475.502490944167
00e12e8b_3331,11475.48689560415
00e12e8b_3332,11475.486473612102
00e12e8b_3333,11475.489385559553
00e12e8b_3334,11475.48781228599
00e12e8b_3335,11475.500304607387
00e12e8b_3336,11475.487043104686
00e12e8b_3337,11475.474449284511
00e12e8b_3338,11475.488285776988
00e12e8b_3339,11475.489032017667
00e12e8b_3340,11475.498372284514
00e12e8b_3341,11475.496815417026
00e12e8b_3342,11475.487334068655
00e12e8b_3343,11475.498469574119
00e12e8b_3344,11475.490945536922
00e12e8b_3345,11475.487352853712
00e12e8b_3346,11475.501750417996
00e12e8b_3347,11475.489155025432
00e12e8b_3348,11475.500037600994
00e12e8b_3349,11475.500071559218
00e12e8b_3350,11475.487762579558
00e12e8b_3351,11475.486263304603
00e12e8b_3352,11475.49907720526
00e12e8b_3353,11475.501513112307
00e12e8b_3354,11475.498033795082
00e12e8b_3355,11475.49591202958
00e12e8b_3356,11475.497008386508
00e12e8b_3357,11475.498984128013
00e12e8b_3358,11475.487023367126
00e12e8b_3359,11475.495393233408
00e12e8b_3360,11475.488165815037
00e12e8b_3361,11475.486907922173
00e12e8b_3362,11475.499605348756
00e12e8b_3363,11475.49031764671
00e12e8b_3364,11475.48803312692
00e12e8b_3365,11475.486999950197
00e12e8b_3366,11475.499890557507
00e12e8b_3367,11475.493202715417
00e12e8b_3368,11475.496908869887
00e12e8b_3369,11475.49972362655
00e12e8b_3370,11475.48854019988
00e12e8b_3371,11475.475932344503
00e12e8b_3372,11475.485925921246
00e12e8b_3373,11475.488380762672
00e12e8b_3374,11475.474406867614
00e12e8b_3375,11475.481685760042
00e12e8b_3376,11475.475687100898
00e12e8b_3377,11475.476156281251
00e12e8b_3378,11475.477099588545
00e12e8b_3379,11475.482116873809
00e12e8b_3380,11475.479007522505
00e12e8b_3381,11475.47268153323
00e12e8b_3382,11475.485043094808
00e12e8b_3383,11475.478210129877
00e12e8b_3384,11475.486620274745
00e12e8b_3385,11475.486708274597
00e12e8b_3386,11475.473605271101
00e12e8b_3387,11475.48337266186
00e12e8b_3388,11475.483175059444
00e12e8b_3389,11475.475640245166
00e12e8b_3390,11475.481434644573
00e12e8b_3391,11475.473676876445
00e12e8b_3392,11475.471455683171
00e12e8b_3393,11475.474207797786
00e12e8b_3394,11475.47859726207
00e12e8b_3395,11475.484392556282
00e12e8b_3396,11475.487667826428
00e12e8b_3397,11475.493410332161
00e12e8b_3398,11475.490784280806
00e12e8b_3399,11475.495177207487
00e12e8b_3400,11475.495921396256
00e12e8b_3401,11475.486895829985
00e12e8b_3402,11475.496700161402
00e12e8b_3403,11475.499443803845
00e12e8b_3404,11475.489624569487
00e12e8b_3405,11475.483999680257
00e12e8b_3406,11475.469693491177
00e12e8b_3407,11475.481910727287
00e12e8b_3408,11475.486764478377
00e12e8b_3409,11475.480609720471
00e12e8b_3410,11475.470433009157
00e12e8b_3411,11475.472637977766
00e12e8b_3412,11475.47434478962
00e12e8b_3413,11475.468662069234
00e12e8b_3414,11475.481418195704
00e12e8b_3415,11475.47359646456
00e12e8b_3416,11475.471750997462
00e12e8b_3417,11475.473635067236
00e12e8b_3418,11475.485964344454
00e12e8b_3419,11475.488330707765
00e12e8b_3420,11475.484429111006
00e12e8b_3421,11475.48073814246
00e12e8b_3422,11475.48157313071
00e12e8b_3423,11475.484198407958
00e12e8b_3424,11475.485620688716
00e12e8b_3425,11475.494715586645
00e12e8b_3426,11475.495076093179
00e12e8b_3427,11475.499574505131
00e12e8b_3428,11475.50008028322
00e12e8b_3429,11475.499960818594
00e12e8b_3430,11475.50088287152
00e12e8b_3431,11475.502210680577
00e12e8b_3432,11475.503956284749
00e12e8b_3433,11475.502948029098
00e12e8b_3434,11475.502125672778
00e12e8b_3435,11475.50176476806
00e12e8b_3436,11475.491715025739
00e12e8b_3437,11475.501562081654
00e12e8b_3438,11475.505356911774
00e12e8b_3439,11475.491997049214
00e12e8b_3440,11475.50027615889
00e12e8b_3441,11475.501434585432
00e12e8b_3442,11475.492414380682
00e12e8b_3443,11475.490291193511
00e12e8b_3444,11475.493078201553
00e12e8b_3445,11475.4946147798
00e12e8b_3446,11475.493616079262
00e12e8b_3447,11475.488110426979
00e12e8b_3448,11475.485984983068
00e12e8b_3449,11475.481916298884
00e12e8b_3450,11475.479932189912
00e12e8b_3451,11475.481985119668
00e12e8b_3452,11475.483879764719
00e12e8b_3453,11475.484056690728
00e12e8b_3454,11475.476850121582
00e12e8b_3455,11475.477694597374
00e12e8b_3456,11475.488204974077
00e12e8b_3457,11475.495199145924
00e12e8b_3458,11475.483669392434
00e12e8b_3459,11475.482328553371
00e12e8b_3460,11475.485701235968
00e12e8b_3461,11475.497944703866
00e12e8b_3462,11475.49670972864
00e12e8b_3463,11475.480940029187
00e12e8b_3464,11475.488872419215
00e12e8b_3465,11475.483003997819
00e12e8b_3466,11475.481823604721
00e12e8b_3467,11475.492013839208
00e12e8b_3468,11475.491817172566
00e12e8b_3469,11475.480995751508
00e12e8b_3470,11475.479337147555
00e12e8b_3471,11475.493774536275
00e12e8b_3472,11475.485255496016
00e12e8b_3473,11475.481762015626
00e12e8b_3474,11475.485395863589
00e12e8b_3475,11475.481920915881
00e12e8b_3476,11475.478040674378
00e12e8b_3477,11475.47610318494
00e12e8b_3478,11475.487061423264
00e12e8b_3479,11475.482718346444
00e12e8b_3480,11475.48485746008
00e12e8b_3481,11475.479105380027
00e12e8b_3482,11475.48780161317
00e12e8b_3483,11475.489342250266
00e12e8b_3484,11475.475975935411
00e12e8b_3485,11475.476155970091
00e12e8b_3486,11475.479291938213
00e12e8b_3487,11475.482198049354
00e12e8b_3488,11475.489451757108
00e12e8b_3489,11475.478924714977
00e12e8b_3490,11475.476981498265
00e12e8b_3491,11475.479613483989
00e12e8b_3492,11475.49164829028
00e12e8b_3493,11475.484793255184
00e12e8b_3494,11475.477624007746
00e12e8b_3495,11475.491208641133
00e12e8b_3496,11475.483260618017
00e12e8b_3497,11475.492052498466
00e12e8b_3498,11475.491060262537
00e12e8b_3499,11475.478744361568
00e12e8b_3500,11475.487852315106
00e12e8b_3501,11475.488186026563
00e12e8b_3502,11475.479315235372
00e12e8b_3503,11475.475262037706
00e12e8b_3504,11475.479039400814
00e12e8b_3505,11475.488874952061
00e12e8b_3506,11475.489325294653
00e12e8b_3507,11475.488043970205
00e12e8b_3508,11475.476618536586
00e12e8b_3509,11475.480552134959
00e12e8b_3510,11475.482668041626
00e12e8b_3511,11475.488571271208
00e12e8b_3512,11475.48794917841
00e12e8b_3513,11475.476772353522
00e12e8b_3514,11475.47682704411
00e12e8b_3515,11475.480188222906
00e12e8b_3516,11475.493297789595
00e12e8b_3517,11475.482216190869
00e12e8b_3518,11475.474936311635
00e12e8b_3519,11475.487339263893
00e12e8b_3520,11475.48280571693
00e12e8b_3521,11475.479736374005
00e12e8b_3522,11475.490410714054
00e12e8b_3523,11475.482797647473
00e12e8b_3524,11475.481370910693
00e12e8b_3525,11475.4899563797
00e12e8b_3526,11475.493667897144
00e12e8b_3527,11475.48062055693
00e12e8b_3528,11475.487454947002
00e12e8b_3529,11475.490209331876
00e12e8b_3530,11475.47995136125
00e12e8b_3531,11475.478526032655
00e12e8b_3532,11475.479960036759
00e12e8b_3533,11475.492847580648
00e12e8b_3534,11475.483195359368
00e12e8b_3535,11475.476971810209
00e12e8b_3536,11475.491529421628
00e12e8b_3537,11475.484408002654
00e12e8b_3538,11475.481540881576
00e12e8b_3539,11475.489834164355
00e12e8b_3540,11475.48384313543
00e12e8b_3541,11475.481649870671
00e12e8b_3542,11475.491657439874
00e12e8b_3543,11475.483946838816
00e12e8b_3544,11475.482272554678
00e12e8b_3545,11475.491222129132
00e12e8b_3546,11475.49415607834
00e12e8b_3547,11475.481591569673
00e12e8b_3548,11475.47800283284
00e12e8b_3549,11475.483033197192
00e12e8b_3550,11475.496548135494
00e12e8b_3551,11475.485163108518
00e12e8b_3552,11475.479419244077
00e12e8b_3553,11475.49218692932
00e12e8b_3554,11475.49349632181
00e12e8b_3555,11475.48202855979
00e12e8b_3556,11475.490721040509
00e12e8b_3557,11475.48243537457
00e12e8b_3558,11475.483108103768
00e12e8b_3559,11475.495472505536
00e12e8b_3560,11475.494512889158
00e12e8b_3561,11475.48131848246
00e12e8b_3562,11475.479700205307
00e12e8b_3563,11475.48272204188
00e12e8b_3564,11475.4864095155
00e12e8b_3565,11475.483287208439
00e12e8b_3566,11475.47976332551
00e12e8b_3567,11475.490529290659
00e12e8b_3568,11475.494364662083
00e12e8b_3569,11475.48267121474
00e12e8b_3570,11475.482782886362
00e12e8b_3571,11475.49512165883
00e12e8b_3572,11475.487382091507
00e12e8b_3573,11475.483156727165
00e12e8b_3574,11475.49081203275
00e12e8b_3575,11475.486024779508
00e12e8b_3576,11475.483689195475
00e12e8b_3577,11475.491918937507
00e12e8b_3578,11475.48553510527
00e12e8b_3579,11475.484789815622
00e12e8b_3580,11475.489427525536
00e12e8b_3581,11475.487083891388
00e12e8b_3582,11475.483488504138
00e12e8b_3583,11475.483288570607
00e12e8b_3584,11475.493992198148
00e12e8b_3585,11475.488102636316
00e12e8b_3586,11475.480835867284
00e12e8b_3587,11475.491860914886
00e12e8b_3588,11475.486264500234
00e12e8b_3589,11475.48489516766
00e12e8b_3590,11475.483929852502
00e12e8b_3591,11475.484885629341
00e12e8b_3592,11475.487486369664
00e12e8b_3593,11475.481842271633
00e12e8b_3594,11475.483208001582
00e12e8b_3595,11475.483242929482
00e12e8b_3596,11475.484828465593
00e12e8b_3597,11475.484511898385
00e12e8b_3598,11475.485959225525
00e12e8b_3599,11475.493482468708
00e12e8b_3600,11475.499036983245
00e12e8b_3601,11475.487304419412
00e12e8b_3602,11475.486650473156
00e12e8b_3603,11475.497240526147
00e12e8b_3604,11475.497019008611
00e12e8b_3605,11475.491635969442
00e12e8b_3606,11475.488553568108
00e12e8b_3607,11475.481525754889
00e12e8b_3608,11475.484100545753
00e12e8b_3609,11475.485082463989
00e12e8b_3610,11475.486916512102
00e12e8b_3611,11475.485570810853
00e12e8b_3612,11475.479678357593
00e12e8b_3613,11475.481272937834
00e12e8b_3614,11475.483516266348
00e12e8b_3615,11475.483190078474
00e12e8b_3616,11475.490077826871
00e12e8b_3617,11475.48843015007
00e12e8b_3618,11475.486093716941
00e12e8b_3619,11475.496343921806
00e12e8b_3620,11475.498661550262
00e12e8b_3621,11475.494076317133
00e12e8b_3622,11475.488911780818
00e12e8b_3623,11475.489863842145
00e12e8b_3624,11475.490512288685
00e12e8b_3625,11475.491033844213
00e12e8b_3626,11475.503494691047
00e12e8b_3627,11475.50372356677
00e12e8b_3628,11475.502350858607
00e12e8b_3629,11475.50362491194
00e12e8b_3630,11475.502004308433
00e12e8b_3631,11475.506008977134
00e12e8b_3632,11475.503367797912
00e12e8b_3633,11475.505443863758
00e12e8b_3634,11475.504993519462
00e12e8b_3635,11475.503021706767
00e12e8b_3636,11475.507535600113
00e12e8b_3637,11475.51167562864
00e12e8b_3638,11475.510429930555
00e12e8b_3639,11475.511624609859
00e12e8b_3640,11475.511037762919
00e12e8b_3641,11475.504679678166
00e12e8b_3642,11475.509484087866
00e12e8b_3643,11475.514319929405
00e12e8b_3644,11475.505741691453
00e12e8b_3645,11475.501844852402
00e12e8b_3646,11475.505493065897
00e12e8b_3647,11475.508437214847
00e12e8b_3648,11475.50595719762
00e12e8b_3649,11475.507521470174
00e12e8b_3650,11475.505448499729
00e12e8b_3651,11475.509215155165
00e12e8b_3652,11475.515162086062
00e12e8b_3653,11475.50315161646
00e12e8b_3654,11475.496755858183
00e12e8b_3655,11475.490769226662
00e12e8b_3656,11475.489357813061
00e12e8b_3657,11475.491559633496
00e12e8b_3658,11475.48996863482
00e12e8b_3659,11475.497804857749
00e12e8b_3660,11475.490966994092
00e12e8b_3661,11475.488750374458
00e12e8b_3662,11475.497492333374
00e12e8b_3663,11475.49534731144
00e12e8b_3664,11475.492293534693
00e12e8b_3665,11475.491138901803
00e12e8b_3666,11475.500074935258
00e12e8b_3667,11475.502858007254
00e12e8b_3668,11475.495655783243
00e12e8b_3669,11475.488392732192
00e12e8b_3670,11475.493978628836
00e12e8b_3671,11475.494190753549
00e12e8b_3672,11475.489787367942
00e12e8b_3673,11475.493135968605
00e12e8b_3674,11475.490507174207
00e12e8b_3675,11475.499479697692
00e12e8b_3676,11475.491674913459
00e12e8b_3677,11475.496127744718
00e12e8b_3678,11475.50111978093
00e12e8b_3679,11475.496746369385
00e12e8b_3680,11475.508551427714
00e12e8b_3681,11475.504709302524
00e12e8b_3682,11475.491207586321
00e12e8b_3683,11475.489245947034
00e12e8b_3684,11475.485934800181
00e12e8b_3685,11475.481243747154
00e12e8b_3686,11475.490940644591
00e12e8b_3687,11475.48885171542
00e12e8b_3688,11475.48678572115
00e12e8b_3689,11475.48942249055
00e12e8b_3690,11475.491920428276
00e12e8b_3691,11475.501984173286
00e12e8b_3692,11475.499830086717
00e12e8b_3693,11475.489940823034
00e12e8b_3694,11475.497932788248
00e12e8b_3695,11475.49209767884
00e12e8b_3696,11475.491499792523
00e12e8b_3697,11475.500777785031
00e12e8b_3698,11475.493194409324
00e12e8b_3699,11475.490262697313
00e12e8b_3700,11475.49848936859
00e12e8b_3701,11475.503898383899
00e12e8b_3702,11475.490272684938
00e12e8b_3703,11475.489196963461
00e12e8b_3704,11475.501742325194
00e12e8b_3705,11475.495487927827
00e12e8b_3706,11475.490879003699
00e12e8b_3707,11475.490966908985
00e12e8b_3708,11475.492164077303
00e12e8b_3709,11475.50425344681
00e12e8b_3710,11475.503057837263
00e12e8b_3711,11475.491087045913
00e12e8b_3712,11475.491890697838
00e12e8b_3713,11475.505371227522
00e12e8b_3714,11475.497068516022
00e12e8b_3715,11475.492302351626
00e12e8b_3716,11475.502472049724
00e12e8b_3717,11475.506785654265
00e12e8b_3718,11475.493363589047
00e12e8b_3719,11475.49163330942
00e12e8b_3720,11475.508041409294
00e12e8b_3721,11475.510191065932
00e12e8b_3722,11475.493690181447
00e12e8b_3723,11475.491823073618
00e12e8b_3724,11475.495487884697
00e12e8b_3725,11475.49877031603
00e12e8b_3726,11475.4963298631
00e12e8b_3727,11475.503925774206
00e12e8b_3728,11475.508817858403
00e12e8b_3729,11475.496323337953
00e12e8b_3730,11475.50721963619
00e12e8b_3731,11475.507871115597
00e12e8b_3732,11475.497444580691
00e12e8b_3733,11475.503758126166
00e12e8b_3734,11475.495642494094
00e12e8b_3735,11475.496515844687
00e12e8b_3736,11475.496914639447
00e12e8b_3737,11475.496836446262
00e12e8b_3738,11475.505649425575
00e12e8b_3739,11475.504607524053
00e12e8b_3740,11475.495790373136
00e12e8b_3741,11475.493683980521
00e12e8b_3742,11475.506986526621
00e12e8b_3743,11475.50082104198
00e12e8b_3744,11475.495447813842
00e12e8b_3745,11475.495869852753
00e12e8b_3746,11475.50594919849
00e12e8b_3747,11475.501131591118
00e12e8b_3748,11475.498864201247
00e12e8b_3749,11475.502317520044
00e12e8b_3750,11475.495150114533
00e12e8b_3751,11475.49364178006
00e12e8b_3752,11475.491558607047
00e12e8b_3753,11475.512306294924
00e12e8b_3754,11475.491733348852
00e12e8b_3755,11475.496943170523
00e12e8b_3756,11475.496393495461
00e12e8b_3757,11475.505872448435
00e12e8b_3758,11475.48747185313
00e12e8b_3759,11475.506748281045
00e12e8b_3760,11475.510218795254
00e12e8b_3761,11475.50662612158
00e12e8b_3762,11475.505210956884
00e12e8b_3763,11475.512968349089
00e12e8b_3764,11475.508313502542
00e12e8b_3765,11475.511414389779
00e12e8b_3766,11475.509139404334
00e12e8b_3767,11475.50848932311
00e12e8b_3768,11475.503485086192
00e12e8b_3769,11475.51232576974
00e12e8b_3770,11475.515139253432
00e12e8b_3771,11475.50841780817
00e12e8b_3772,11475.488293532666
00e12e8b_3773,11475.51299690559
00e12e8b_3774,11475.507736805685
00e12e8b_3775,11475.484911437277
00e12e8b_3776,11475.492672244818
00e12e8b_3777,11475.490829639528
00e12e8b_3778,11475.493184233634
00e12e8b_3779,11475.4943291416
00e12e8b_3780,11475.509776253137
00e12e8b_3781,11475.483344800516
00e12e8b_3782,11475.490891019645
00e12e8b_3783,11475.493352136675
00e12e8b_3784,11475.495720588982
00e12e8b_3785,11475.49285581528
00e12e8b_3786,11475.48818548676
00e12e8b_3787,11475.492601849219
00e12e8b_3788,11475.495556290662
00e12e8b_3789,11475.495083583743
00e12e8b_3790,11475.497177182662
00e12e8b_3791,11475.489997937979
00e12e8b_3792,11475.49853708783
00e12e8b_3793,11475.513950391909
00e12e8b_3794,11475.514392086146
00e12e8b_3795,11475.494717228981
00e12e8b_3796,11475.498504929601
00e12e8b_3797,11475.498917617355
00e12e8b_3798,11475.502372529534
00e12e8b_3799,11475.51127231029
00e12e8b_3800,11475.495319889635
00e12e8b_3801,11475.499677876514
00e12e8b_3802,11475.5114186742
00e12e8b_3803,11475.49661771052
00e12e8b_3804,11475.520773013308
00e12e8b_3805,11475.525820366587
00e12e8b_3806,11475.51960534492
00e12e8b_3807,11475.52012241364
00e12e8b_3808,11475.514509626864
00e12e8b_3809,11475.51130013105
00e12e8b_3810,11475.51824331197
00e12e8b_3811,11475.513130064912
