id,tvt
00e12e8b_3330,9972.922365387949
00e12e8b_3331,9967.756968058235
00e12e8b_3332,9979.621327712617
00e12e8b_3333,9971.143745283944
00e12e8b_3334,9982.63392638408
00e12e8b_3335,9976.313515977332
00e12e8b_3336,9972.700812701705
00e12e8b_3337,9979.446896251327
00e12e8b_3338,9980.613440312767
00e12e8b_3339,9981.720686270863
00e12e8b_3340,9977.915170174514
00e12e8b_3341,9976.081298282275
00e12e8b_3342,9978.373188033147
00e12e8b_3343,9982.890142675424
00e12e8b_3344,9976.36999855747
00e12e8b_3345,9976.132695638888
00e12e8b_3346,9976.231533702105
00e12e8b_3347,9972.716399589257
00e12e8b_3348,9977.677677324238
00e12e8b_3349,9976.793767138377
00e12e8b_3350,9973.370765580528
00e12e8b_3351,9973.467224022063
00e12e8b_3352,9979.560679230108
00e12e8b_3353,9981.245303430891
00e12e8b_3354,9976.914474559668
00e12e8b_3355,9977.810314772967
00e12e8b_3356,9979.603303794926
00e12e8b_3357,9984.059001263677
00e12e8b_3358,9980.332046627695
00e12e8b_3359,9980.355877646063
00e12e8b_3360,9976.228944225695
00e12e8b_3361,9976.356707186478
00e12e8b_3362,9978.987980743665
00e12e8b_3363,9972.379210315099
00e12e8b_3364,9975.246567911016
00e12e8b_3365,9975.967858540584
00e12e8b_3366,9980.129190498163
00e12e8b_3367,9977.432201068248
00e12e8b_3368,9976.52929256243
00e12e8b_3369,9978.489639317826
00e12e8b_3370,9975.581036391077
00e12e8b_3371,9983.85781415549
00e12e8b_3372,9985.373662899608
00e12e8b_3373,9984.601107260209
00e12e8b_3374,9973.438775520257
00e12e8b_3375,9981.27948799772
00e12e8b_3376,9976.577954790435
00e12e8b_3377,9976.32987486823
00e12e8b_3378,9975.15619592628
00e12e8b_3379,9978.554576910341
00e12e8b_3380,9974.892344707723
00e12e8b_3381,9976.164947542457
00e12e8b_3382,9980.19063676523
00e12e8b_3383,9975.79531414563
00e12e8b_3384,9979.93438074288
00e12e8b_3385,9981.284290704876
00e12e8b_3386,9975.858256549534
00e12e8b_3387,9982.60166059285
00e12e8b_3388,9982.393414419937
00e12e8b_3389,9977.616399684108
00e12e8b_3390,9983.914277295331
00e12e8b_3391,9975.525113341364
00e12e8b_3392,9978.695948829718
00e12e8b_3393,9981.347196427323
00e12e8b_3394,9986.202600917777
00e12e8b_3395,9982.56150186901
00e12e8b_3396,9970.458132386766
00e12e8b_3397,9981.755488730063
00e12e8b_3398,9973.134562783309
00e12e8b_3399,9982.255184575455
00e12e8b_3400,9978.868652249106
00e12e8b_3401,9971.566660228093
00e12e8b_3402,9976.343376105688
00e12e8b_3403,9977.091285321487
00e12e8b_3404,9976.399803151915
00e12e8b_3405,9977.039318530513
00e12e8b_3406,9984.442510151912
00e12e8b_3407,9989.45742453916
00e12e8b_3408,9977.60605406546
00e12e8b_3409,9976.294424274824
00e12e8b_3410,9979.835665837065
00e12e8b_3411,9981.554978204907
00e12e8b_3412,9981.897680438333
00e12e8b_3413,9985.6201882044
00e12e8b_3414,9987.330356081704
00e12e8b_3415,9978.170553180475
00e12e8b_3416,9980.66676893247
00e12e8b_3417,9978.395312588222
00e12e8b_3418,9983.201795109098
00e12e8b_3419,9983.776492857063
00e12e8b_3420,9982.39984530512
00e12e8b_3421,9984.270051941661
00e12e8b_3422,9987.337547308267
00e12e8b_3423,9992.61501381444
00e12e8b_3424,9989.517811254635
00e12e8b_3425,9984.826101299735
00e12e8b_3426,9987.055469392797
00e12e8b_3427,9982.417924181163
00e12e8b_3428,9980.675869464854
00e12e8b_3429,9983.451732345557
00e12e8b_3430,9980.96617690145
00e12e8b_3431,9979.95213096392
00e12e8b_3432,9981.42437265334
00e12e8b_3433,9981.969111960809
00e12e8b_3434,9984.014913531224
00e12e8b_3435,9983.239094940109
00e12e8b_3436,9979.985978487348
00e12e8b_3437,9978.59999686301
00e12e8b_3438,9978.12853642296
00e12e8b_3439,9973.435831650768
00e12e8b_3440,9977.454467353871
00e12e8b_3441,9979.101363435127
00e12e8b_3442,9974.197235764357
00e12e8b_3443,9973.13561505582
00e12e8b_3444,9974.961567167396
00e12e8b_3445,9973.004600335535
00e12e8b_3446,9970.573896314707
00e12e8b_3447,9977.36810903405
00e12e8b_3448,9984.24405053587
00e12e8b_3449,9974.377299637537
00e12e8b_3450,9976.916112653362
00e12e8b_3451,9977.395519392454
00e12e8b_3452,9979.694279765028
00e12e8b_3453,9976.672023950778
00e12e8b_3454,9982.445556976401
00e12e8b_3455,9984.721237222298
00e12e8b_3456,9987.977791607398
00e12e8b_3457,9980.046731839584
00e12e8b_3458,9978.77058487276
00e12e8b_3459,9980.16130886092
00e12e8b_3460,9980.153041586958
00e12e8b_3461,9984.45961010773
00e12e8b_3462,9983.751320757861
00e12e8b_3463,9980.761211578889
00e12e8b_3464,9986.35705784304
00e12e8b_3465,9980.395434486345
00e12e8b_3466,9982.16111584689
00e12e8b_3467,9987.060130128079
00e12e8b_3468,9986.10675392208
00e12e8b_3469,9978.910995664368
00e12e8b_3470,9979.692845597638
00e12e8b_3471,9981.476997580352
00e12e8b_3472,9976.880611841818
00e12e8b_3473,9979.118461266211
00e12e8b_3474,9985.1110745471
00e12e8b_3475,9980.3653867018
00e12e8b_3476,9982.322241339865
00e12e8b_3477,9978.878162782148
00e12e8b_3478,9985.52329432983
00e12e8b_3479,9980.529795302247
00e12e8b_3480,9982.25902684484
00e12e8b_3481,9982.031898339128
00e12e8b_3482,9987.591359565586
00e12e8b_3483,9985.539084262507
00e12e8b_3484,9979.732822719863
00e12e8b_3485,9983.03034601037
00e12e8b_3486,9982.081838293703
00e12e8b_3487,9981.613209474377
00e12e8b_3488,9983.680248122784
00e12e8b_3489,9978.436723013132
00e12e8b_3490,9979.188669076868
00e12e8b_3491,9976.73875930633
00e12e8b_3492,9982.71821362283
00e12e8b_3493,9980.712664321421
00e12e8b_3494,9978.300091812147
00e12e8b_3495,9980.405391925444
00e12e8b_3496,9980.338929541123
00e12e8b_3497,9985.507441302707
00e12e8b_3498,9984.73427762711
00e12e8b_3499,9981.11913283344
00e12e8b_3500,9986.495202038546
00e12e8b_3501,9985.131540654746
00e12e8b_3502,9986.417779341517
00e12e8b_3503,9982.63501169833
00e12e8b_3504,9982.101798435639
00e12e8b_3505,9988.389530868115
00e12e8b_3506,9986.410133994303
00e12e8b_3507,9973.596966711413
00e12e8b_3508,9981.987048584067
00e12e8b_3509,9979.439696587879
00e12e8b_3510,9980.630797699025
00e12e8b_3511,9983.844725156774
00e12e8b_3512,9981.609708315937
00e12e8b_3513,9979.449173679366
00e12e8b_3514,9981.098709341726
00e12e8b_3515,9979.429527752913
00e12e8b_3516,9984.355003169458
00e12e8b_3517,9979.855208093957
00e12e8b_3518,9976.361949595695
00e12e8b_3519,9983.450076567082
00e12e8b_3520,9978.026170809484
00e12e8b_3521,9980.623111463472
00e12e8b_3522,9979.459218211514
00e12e8b_3523,9979.281050849566
00e12e8b_3524,9979.862174903285
00e12e8b_3525,9980.070339974993
00e12e8b_3526,9984.225840136693
00e12e8b_3527,9979.497615989763
00e12e8b_3528,9984.866714147902
00e12e8b_3529,9983.848731354874
00e12e8b_3530,9985.23769595678
00e12e8b_3531,9983.201515293915
00e12e8b_3532,9979.64573914903
00e12e8b_3533,9986.254444551092
00e12e8b_3534,9979.231753067952
00e12e8b_3535,9979.336952311058
00e12e8b_3536,9982.594131165592
00e12e8b_3537,9980.07205460154
00e12e8b_3538,9982.449733855141
00e12e8b_3539,9982.870770006028
00e12e8b_3540,9981.582844006392
00e12e8b_3541,9984.712311778321
00e12e8b_3542,9981.317023326177
00e12e8b_3543,9980.974671044383
00e12e8b_3544,9983.789174640937
00e12e8b_3545,9980.96272620945
00e12e8b_3546,9984.260180389503
00e12e8b_3547,9983.691430897381
00e12e8b_3548,9981.280756655866
00e12e8b_3549,9978.679816490247
00e12e8b_3550,9984.820166584735
00e12e8b_3551,9982.438081399445
00e12e8b_3552,9980.219076929847
00e12e8b_3553,9980.792190841315
00e12e8b_3554,9983.711941748948
00e12e8b_3555,9981.023179361024
00e12e8b_3556,9988.43320676872
00e12e8b_3557,9984.866016159198
00e12e8b_3558,9987.024678242882
00e12e8b_3559,9986.649210753412
00e12e8b_3560,9987.197707109412
00e12e8b_3561,9986.092949817064
00e12e8b_3562,9988.794103184042
00e12e8b_3563,9986.034080101213
00e12e8b_3564,9986.54902965893
00e12e8b_3565,9984.593939260683
00e12e8b_3566,9988.133982087445
00e12e8b_3567,9992.77139366688
00e12e8b_3568,9987.167234298922
00e12e8b_3569,9985.418168499913
00e12e8b_3570,9985.489297821656
00e12e8b_3571,9989.602578270555
00e12e8b_3572,9985.027273802398
00e12e8b_3573,9985.358777472991
00e12e8b_3574,9990.088661590364
00e12e8b_3575,9984.745825390683
00e12e8b_3576,9986.031499766494
00e12e8b_3577,9986.506615356639
00e12e8b_3578,9984.026099279181
00e12e8b_3579,9985.37546075988
00e12e8b_3580,9988.44919176669
00e12e8b_3581,9978.146103061585
00e12e8b_3582,9979.907925330917
00e12e8b_3583,9976.56653559293
00e12e8b_3584,9982.026114982098
00e12e8b_3585,9978.214692026082
00e12e8b_3586,9976.469578732373
00e12e8b_3587,9983.883034786639
00e12e8b_3588,9978.5828680516
00e12e8b_3589,9980.58786247721
00e12e8b_3590,9978.270046365822
00e12e8b_3591,9976.792474995204
00e12e8b_3592,9975.833420039517
00e12e8b_3593,9982.21348600722
00e12e8b_3594,9982.184906287166
00e12e8b_3595,9980.526364676141
00e12e8b_3596,9980.279499147573
00e12e8b_3597,9977.206375855956
00e12e8b_3598,9978.369277517368
00e12e8b_3599,9986.668258043961
00e12e8b_3600,9978.500983792572
00e12e8b_3601,9976.115483506557
00e12e8b_3602,9979.339678694467
00e12e8b_3603,9982.464169150122
00e12e8b_3604,9983.327518548012
00e12e8b_3605,9985.17872838279
00e12e8b_3606,9985.35350991916
00e12e8b_3607,9983.130998368384
00e12e8b_3608,9984.918027570087
00e12e8b_3609,9981.880305742296
00e12e8b_3610,9980.371083118516
00e12e8b_3611,9979.642233596669
00e12e8b_3612,9983.584572821175
00e12e8b_3613,9983.450975618129
00e12e8b_3614,9983.839617022617
00e12e8b_3615,9983.611174092353
00e12e8b_3616,9989.091775443836
00e12e8b_3617,9978.33458424691
00e12e8b_3618,9977.595742722095
00e12e8b_3619,9982.248941143369
00e12e8b_3620,9985.187571057526
00e12e8b_3621,9985.159390550614
00e12e8b_3622,9983.592671669658
00e12e8b_3623,9990.000049497945
00e12e8b_3624,9995.687727717268
00e12e8b_3625,9994.71197048584
00e12e8b_3626,9990.874518447938
00e12e8b_3627,9990.523481269583
00e12e8b_3628,9992.561558688847
00e12e8b_3629,9995.571580306687
00e12e8b_3630,9991.926291079108
00e12e8b_3631,9992.215390327212
00e12e8b_3632,9991.805076638799
00e12e8b_3633,9993.629029200407
00e12e8b_3634,9997.60333291366
00e12e8b_3635,9998.626757844817
00e12e8b_3636,9996.399281687347
00e12e8b_3637,9991.395389564415
00e12e8b_3638,9993.481490320552
00e12e8b_3639,9989.819753629712
00e12e8b_3640,9993.293100991397
00e12e8b_3641,9989.35865739384
00e12e8b_3642,9986.105956917669
00e12e8b_3643,9986.260007492494
00e12e8b_3644,9982.740646566544
00e12e8b_3645,9977.988185074959
00e12e8b_3646,9980.758218895378
00e12e8b_3647,9980.350233287134
00e12e8b_3648,9979.766218945148
00e12e8b_3649,9987.047359910664
00e12e8b_3650,9976.514509718481
00e12e8b_3651,9986.396123062528
00e12e8b_3652,9982.386043372506
00e12e8b_3653,9979.198535211368
00e12e8b_3654,9993.954469022638
00e12e8b_3655,9986.13754312633
00e12e8b_3656,9985.25436366961
00e12e8b_3657,9983.429361342616
00e12e8b_3658,9981.487891403136
00e12e8b_3659,9990.55540921225
00e12e8b_3660,9980.47814026707
00e12e8b_3661,9980.49654610654
00e12e8b_3662,9984.72691822859
00e12e8b_3663,9983.767616958045
00e12e8b_3664,9984.64286414927
00e12e8b_3665,9981.11455810282
00e12e8b_3666,9987.099515511973
00e12e8b_3667,9990.479214145804
00e12e8b_3668,9990.847380071715
00e12e8b_3669,9982.972667467195
00e12e8b_3670,9990.448377653373
00e12e8b_3671,9984.4929394277
00e12e8b_3672,9985.241245520534
00e12e8b_3673,9983.543032209664
00e12e8b_3674,9981.75765155853
00e12e8b_3675,9988.778433491436
00e12e8b_3676,9979.80146748746
00e12e8b_3677,9988.51873055518
00e12e8b_3678,9991.671805438382
00e12e8b_3679,9991.02608037673
00e12e8b_3680,9982.888686833878
00e12e8b_3681,9976.913067064068
00e12e8b_3682,9988.57918271836
00e12e8b_3683,9992.236257188744
00e12e8b_3684,9985.933267598883
00e12e8b_3685,9991.254439280538
00e12e8b_3686,9997.764546815613
00e12e8b_3687,9986.141436782615
00e12e8b_3688,9987.202261413266
00e12e8b_3689,9984.627482128108
00e12e8b_3690,9986.237684036063
00e12e8b_3691,9989.982070575019
00e12e8b_3692,9989.483649906173
00e12e8b_3693,9986.283182274097
00e12e8b_3694,9987.017176505404
00e12e8b_3695,9982.577739787299
00e12e8b_3696,9987.165961251909
00e12e8b_3697,9990.199066143563
00e12e8b_3698,9984.585152880076
00e12e8b_3699,9986.457902526212
00e12e8b_3700,9990.173946898129
00e12e8b_3701,9989.864823250991
00e12e8b_3702,9985.595037887788
00e12e8b_3703,9986.067642076727
00e12e8b_3704,9992.171191752803
00e12e8b_3705,9984.986020775244
00e12e8b_3706,9986.958643581424
00e12e8b_3707,9983.750760850793
00e12e8b_3708,9983.154293574835
00e12e8b_3709,9988.097351730727
00e12e8b_3710,9988.029568027117
00e12e8b_3711,9985.069762415676
00e12e8b_3712,9987.663146166597
00e12e8b_3713,9989.578645157455
00e12e8b_3714,9987.621857849535
00e12e8b_3715,9986.596940806463
00e12e8b_3716,9987.232633234245
00e12e8b_3717,9989.539946262219
00e12e8b_3718,9983.20529493347
00e12e8b_3719,9984.75844023223
00e12e8b_3720,9988.832137224623
00e12e8b_3721,9985.703461882367
00e12e8b_3722,9986.231829653934
00e12e8b_3723,9987.219058451312
00e12e8b_3724,9987.428017706585
00e12e8b_3725,9984.899124973113
00e12e8b_3726,9982.294615100898
00e12e8b_3727,9991.294178314807
00e12e8b_3728,9986.466342606203
00e12e8b_3729,9982.735693197694
00e12e8b_3730,9989.703860367306
00e12e8b_3731,9989.935622153022
00e12e8b_3732,9990.707819634434
00e12e8b_3733,9991.424497969801
00e12e8b_3734,9985.47760616431
00e12e8b_3735,9988.368921806952
00e12e8b_3736,9985.497241287283
00e12e8b_3737,9982.618632943271
00e12e8b_3738,9989.244268127066
00e12e8b_3739,9987.40273337303
00e12e8b_3740,9988.737523591662
00e12e8b_3741,9988.342111651831
00e12e8b_3742,9994.80590926065
00e12e8b_3743,9985.738394058835
00e12e8b_3744,9986.458912857877
00e12e8b_3745,9982.881373352082
00e12e8b_3746,9990.295583143186
00e12e8b_3747,9986.575659781165
00e12e8b_3748,9992.665955232325
00e12e8b_3749,9990.37518582555
00e12e8b_3750,9989.662675056881
00e12e8b_3751,9986.421689559736
00e12e8b_3752,9995.473887387468
00e12e8b_3753,9981.832833522298
00e12e8b_3754,9985.924969300058
00e12e8b_3755,9991.851439993927
00e12e8b_3756,9992.522655837667
00e12e8b_3757,9976.706434090142
00e12e8b_3758,9997.160756150337
00e12e8b_3759,9990.326612622015
00e12e8b_3760,9993.753030102476
00e12e8b_3761,9983.671409901192
00e12e8b_3762,9990.484549896266
00e12e8b_3763,9986.528814718858
00e12e8b_3764,9978.685538184587
00e12e8b_3765,9987.957829133147
00e12e8b_3766,9989.835087601894
00e12e8b_3767,9979.265755111403
00e12e8b_3768,9979.383091225325
00e12e8b_3769,9991.133647075769
00e12e8b_3770,9979.494889920523
00e12e8b_3771,9980.571566721199
00e12e8b_3772,9999.485914120218
00e12e8b_3773,9990.358211166485
00e12e8b_3774,9980.70210579082
00e12e8b_3775,10001.50079956441
00e12e8b_3776,9987.880005913892
00e12e8b_3777,9989.381763320194
00e12e8b_3778,9999.525795495178
00e12e8b_3779,9997.083857179392
00e12e8b_3780,9960.441003929085
00e12e8b_3781,9972.259819739838
00e12e8b_3782,9972.298701699767
00e12e8b_3783,9971.075774327453
00e12e8b_3784,9977.58482027162
00e12e8b_3785,9975.477561394338
00e12e8b_3786,9971.183150946845
00e12e8b_3787,9979.580969992678
00e12e8b_3788,9969.540541256263
00e12e8b_3789,9977.884720467708
00e12e8b_3790,9977.893231307797
00e12e8b_3791,9967.69035877661
00e12e8b_3792,9975.828359439944
00e12e8b_3793,9968.992442844165
00e12e8b_3794,9962.700548452112
00e12e8b_3795,9967.998871188964
00e12e8b_3796,9965.510015783078
00e12e8b_3797,9972.418751492893
00e12e8b_3798,9974.353616776249
00e12e8b_3799,9960.09916794241
00e12e8b_3800,9980.044390470632
00e12e8b_3801,9979.951078865262
00e12e8b_3802,9962.00104359093
00e12e8b_3803,9980.307777723856
00e12e8b_3804,9967.925640407615
00e12e8b_3805,9969.260067873887
00e12e8b_3806,9967.446047268744
00e12e8b_3807,9968.254618109153
00e12e8b_3808,9964.570482791512
00e12e8b_3809,9964.66638313344
00e12e8b_3810,9966.81009379518
00e12e8b_3811,9959.998522404869
00e12e8b_3812,9966.382566540364
00e12e8b_3813,9962.045618952714
00e12e8b_3814,9967.275838179798
00e12e8b_3815,9956.879141702535
00e12e8b_3816,9967.913230660613
00e12e8b_3817,9965.585944940822
00e12e8b_3818,9959.689619843475
00e12e8b_3819,9959.614809611567
00e12e8b_3820,9959.493369293948
00e12e8b_3821,9958.672093214558
00e12e8b_3822,9959.942140832287
00e12e8b_3823,9954.621672224246
00e12e8b_3824,9955.97502498049
00e12e8b_3825,9962.81552177466
00e12e8b_3826,9962.134257439951
00e12e8b_3827,9961.617106103507
00e12e8b_3828,9961.889187794619
00e12e8b_3829,9964.181249571848
00e12e8b_3830,9966.051964483351
00e12e8b_3831,9964.960333148474
00e12e8b_3832,9965.091005061617
00e12e8b_3833,9961.704425767373
00e12e8b_3834,9963.609641666853
00e12e8b_3835,9963.396492733531
00e12e8b_3836,9965.570516132235
00e12e8b_3837,9961.386666052886
00e12e8b_3838,9964.655741920544
00e12e8b_3839,9962.579817045123
00e12e8b_3840,9964.808760502032
00e12e8b_3841,9965.359593360528
00e12e8b_3842,9963.432746539389
00e12e8b_3843,9963.30938444991
00e12e8b_3844,9962.257413289508
00e12e8b_3845,9966.173498757998
00e12e8b_3846,9967.96821947158
00e12e8b_3847,9967.364001476399
00e12e8b_3848,9960.898777953018
00e12e8b_3849,9962.502050198951
00e12e8b_3850,9964.829900500426
00e12e8b_3851,9963.359138849475
00e12e8b_3852,9964.905199387687
00e12e8b_3853,9963.751166888916
00e12e8b_3854,9963.71227159844
00e12e8b_3855,9964.553736573203
00e12e8b_3856,9965.085864277738
00e12e8b_3857,9959.37473666764
00e12e8b_3858,9966.890314335735
00e12e8b_3859,9965.299875757866
00e12e8b_3860,9969.763955884688
00e12e8b_3861,9967.879434418814
00e12e8b_3862,9966.564511224633
00e12e8b_3863,9963.659537644504
00e12e8b_3864,9964.872996309527
00e12e8b_3865,9973.944812952996
00e12e8b_3866,9962.115900121864
00e12e8b_3867,9966.04092721242
00e12e8b_3868,9975.610651504705
00e12e8b_3869,9972.5739305026
00e12e8b_3870,9972.502486172243
00e12e8b_3871,9973.058710805646
00e12e8b_3872,9973.354857559785
00e12e8b_3873,9969.740994346816
00e12e8b_3874,9974.597624040474
00e12e8b_3875,9970.924169390668
00e12e8b_3876,9972.506349714116
00e12e8b_3877,9973.58758878281
00e12e8b_3878,9970.76966350965
00e12e8b_3879,9971.71294270299
00e12e8b_3880,9970.903597106622
00e12e8b_3881,9971.228965615162
00e12e8b_3882,9969.950472391149
00e12e8b_3883,9959.808990042919
00e12e8b_3884,9961.390008969207
00e12e8b_3885,9959.675498346329
00e12e8b_3886,9965.177076269381
00e12e8b_3887,9964.145156141447
00e12e8b_3888,9963.318109142589
00e12e8b_3889,9967.957827610022
00e12e8b_3890,9968.55208953023
00e12e8b_3891,9972.431377782228
00e12e8b_3892,9966.51570680864
00e12e8b_3893,9962.789007100626
00e12e8b_3894,9968.515997897011
00e12e8b_3895,9965.795811987111
00e12e8b_3896,9956.906864114399
00e12e8b_3897,9956.38914348208
00e12e8b_3898,9958.003659058782
00e12e8b_3899,9963.811021499567
00e12e8b_3900,9961.759737460317
00e12e8b_3901,9962.002804780597
00e12e8b_3902,9967.877079660726
00e12e8b_3903,9962.976355915516
00e12e8b_3904,9964.48957220603
00e12e8b_3905,9966.90850757452
00e12e8b_3906,9967.842548060755
00e12e8b_3907,9964.208011513678
00e12e8b_3908,9965.301552546327
00e12e8b_3909,9971.557128282278
00e12e8b_3910,9967.611606823555
00e12e8b_3911,9969.431756842017
00e12e8b_3912,9965.123863749714
00e12e8b_3913,9969.23626644428
00e12e8b_3914,9961.446870956906
00e12e8b_3915,9959.876039760993
00e12e8b_3916,9960.72938979893
00e12e8b_3917,9965.562112529324
00e12e8b_3918,9960.850944834887
00e12e8b_3919,9960.615397524663
00e12e8b_3920,9966.03177887039
00e12e8b_3921,9959.154742355437
00e12e8b_3922,9974.02692118703
00e12e8b_3923,9970.716686500284
00e12e8b_3924,9962.925758704141
00e12e8b_3925,9967.97906119589
00e12e8b_3926,9964.845128003883
00e12e8b_3927,9969.882350677462
00e12e8b_3928,9959.430049726903
00e12e8b_3929,9960.63631379601
00e12e8b_3930,9963.609160999631
00e12e8b_3931,9954.69345431625
00e12e8b_3932,9956.772812957002
00e12e8b_3933,9960.427501591068
00e12e8b_3934,9962.671903696779
00e12e8b_3935,9958.872290385074
00e12e8b_3936,9956.689166476677
00e12e8b_3937,9960.934306301737
00e12e8b_3938,9955.986382645731
00e12e8b_3939,9963.063989758906
00e12e8b_3940,9965.054177907186
00e12e8b_3941,9959.40828030722
00e12e8b_3942,9970.205223648269
00e12e8b_3943,9962.631725396182
00e12e8b_3944,9961.206045301298
00e12e8b_3945,9964.674827230208
00e12e8b_3946,9961.09533668921
00e12e8b_3947,9960.135096866057
00e12e8b_3948,9961.201343050812
00e12e8b_3949,9957.855401963525
00e12e8b_3950,9966.081820256024
00e12e8b_3951,9961.678678121825
00e12e8b_3952,9966.528982201395
00e12e8b_3953,9963.99275924913
00e12e8b_3954,9957.36238044469
00e12e8b_3955,9961.482837304773
00e12e8b_3956,9960.400608893595
00e12e8b_3957,9961.262764878515
00e12e8b_3958,9960.478409706055
00e12e8b_3959,9963.815669849242
00e12e8b_3960,9964.926179075446
00e12e8b_3961,9960.170510117761
00e12e8b_3962,9959.535359156072
00e12e8b_3963,9963.58053312348
00e12e8b_3964,9961.657297084499
00e12e8b_3965,9959.679630981165
00e12e8b_3966,9960.084097770694
00e12e8b_3967,9964.255292945512
00e12e8b_3968,9970.603147969794
00e12e8b_3969,9967.911544661307
00e12e8b_3970,9970.89275207412
00e12e8b_3971,9968.244209771901
00e12e8b_3972,9968.960536597422
00e12e8b_3973,9970.122071826981
00e12e8b_3974,9969.524167840445
00e12e8b_3975,9968.28003347913
00e12e8b_3976,9969.58643370112
00e12e8b_3977,9971.719723315646
00e12e8b_3978,9973.397634996654
00e12e8b_3979,9966.828049109246
00e12e8b_3980,9969.007714974981
00e12e8b_3981,9964.424801833044
00e12e8b_3982,9966.132374689187
00e12e8b_3983,9965.74229884897
00e12e8b_3984,9964.74588508362
00e12e8b_3985,9963.450269815452
00e12e8b_3986,9970.453472415496
00e12e8b_3987,9967.288984747418
00e12e8b_3988,9970.402542906593
00e12e8b_3989,9962.11952202785
00e12e8b_3990,9959.297417827906
00e12e8b_3991,9964.37771051726
00e12e8b_3992,9960.15430781967
00e12e8b_3993,9964.387359195505
00e12e8b_3994,9958.820878015735
00e12e8b_3995,9958.82241794852
00e12e8b_3996,9960.127189612187
00e12e8b_3997,9959.436296628377
00e12e8b_3998,9960.315846216232
00e12e8b_3999,9965.717483199574
00e12e8b_4000,9968.668515960226
00e12e8b_4001,9959.452675355187
00e12e8b_4002,9970.327748703567
00e12e8b_4003,9962.903110619007
00e12e8b_4004,9966.500324223598
00e12e8b_4005,9969.841437979134
00e12e8b_4006,9963.292819220564
00e12e8b_4007,9968.030591527038
00e12e8b_4008,9966.813986036894
00e12e8b_4009,9965.966046824478
00e12e8b_4010,9968.279684060017
00e12e8b_4011,9960.163187676493
00e12e8b_4012,9963.724268683738
00e12e8b_4013,9968.833028138259
00e12e8b_4014,9963.417285708676
00e12e8b_4015,9962.853705942533
00e12e8b_4016,9966.42650529228
00e12e8b_4017,9962.593209960816
00e12e8b_4018,9969.034650813226
00e12e8b_4019,9967.793173801536
00e12e8b_4020,9966.007902360889
00e12e8b_4021,9964.954216628008
00e12e8b_4022,9962.800309315644
00e12e8b_4023,9959.39583153044
00e12e8b_4024,9965.381684818025
00e12e8b_4025,9965.122489572888
00e12e8b_4026,9963.701847706227
00e12e8b_4027,9962.256798859325
00e12e8b_4028,9962.98814243638
00e12e8b_4029,9968.261594403455
00e12e8b_4030,9963.722200114586
00e12e8b_4031,9959.379652791964
00e12e8b_4032,9963.147302876354
00e12e8b_4033,9960.112016626226
00e12e8b_4034,9967.398900907618
00e12e8b_4035,9954.562055602737
00e12e8b_4036,9971.091314430572
00e12e8b_4037,9963.483718529402
00e12e8b_4038,9956.724958645826
00e12e8b_4039,9967.48194881791
00e12e8b_4040,9965.425706029357
00e12e8b_4041,9965.374579751897
00e12e8b_4042,9967.718726576853
00e12e8b_4043,9958.804246157057
00e12e8b_4044,9968.14078600814
00e12e8b_4045,9965.208477477849
00e12e8b_4046,9960.43728433295
00e12e8b_4047,9961.359081853352
00e12e8b_4048,9960.043208146173
00e12e8b_4049,9958.337685611028
00e12e8b_4050,9963.538456628425
00e12e8b_4051,9955.552070410218
00e12e8b_4052,9960.468134541525
00e12e8b_4053,9957.932966730648
00e12e8b_4054,9962.511914375913
00e12e8b_4055,9969.330537034662
00e12e8b_4056,9964.095887249176
00e12e8b_4057,9972.580813500197
00e12e8b_4058,9968.966146098624
00e12e8b_4059,9962.142730845959
00e12e8b_4060,9970.20786257014
00e12e8b_4061,9970.24895592525
00e12e8b_4062,9973.686250727045
00e12e8b_4063,9966.176264839134
00e12e8b_4064,9969.657544929432
00e12e8b_4065,9971.428232227358
00e12e8b_4066,9970.987535243192
00e12e8b_4067,9967.551657266675
00e12e8b_4068,9968.756654548604
00e12e8b_4069,9969.014862968052
00e12e8b_4070,9972.200881009261
00e12e8b_4071,9973.462625545828
00e12e8b_4072,9972.975897608876
00e12e8b_4073,9968.399570257103
00e12e8b_4074,9969.281802598898
00e12e8b_4075,9973.901926774277
00e12e8b_4076,9973.90974685896
00e12e8b_4077,9975.946657221924
00e12e8b_4078,9975.110694922603
00e12e8b_4079,9971.214022853264
00e12e8b_4080,9967.317351805155
00e12e8b_4081,9968.88014360478
00e12e8b_4082,9968.54150552628
00e12e8b_4083,9962.914121237118
00e12e8b_4084,9968.287154956433
00e12e8b_4085,9973.223334520164
00e12e8b_4086,9971.992325971774
00e12e8b_4087,9970.81244082499
00e12e8b_4088,9971.54304837502
00e12e8b_4089,9972.928971658112
00e12e8b_4090,9970.40076376158
00e12e8b_4091,9970.925326586897
00e12e8b_4092,9967.60628016187
00e12e8b_4093,9970.196529075354
00e12e8b_4094,9968.944851926972
00e12e8b_4095,9970.680747974868
00e12e8b_4096,9969.607361669076
00e12e8b_4097,9962.610035420588
00e12e8b_4098,9972.308037940295
00e12e8b_4099,9968.43077025966
00e12e8b_4100,9967.621917788541
00e12e8b_4101,9967.507088120117
00e12e8b_4102,9967.53381038926
00e12e8b_4103,9972.508496633784
00e12e8b_4104,9970.951191548816
00e12e8b_4105,9970.984840350182
00e12e8b_4106,9968.259964608025
