id,tvt
00e12e8b_2346,6362.179907625287
00e12e8b_2347,6354.527953287446
00e12e8b_2348,6367.086780265439
00e12e8b_2349,6350.7642697615765
00e12e8b_2350,6356.785140230793
00e12e8b_2351,6368.055087159794
00e12e8b_2352,6357.772446391083
00e12e8b_2353,6345.101012762555
00e12e8b_2354,6354.165683103609
00e12e8b_2355,6355.7355062085235
00e12e8b_2356,6366.736350873812
00e12e8b_2357,6359.572817327667
00e12e8b_2358,6361.87722730558
00e12e8b_2359,6342.165262804701
00e12e8b_2360,6348.0691777897155
00e12e8b_2361,6348.456246128222
00e12e8b_2362,6362.947541480678
00e12e8b_2363,6361.80083923133
00e12e8b_2364,6359.6852015080385
00e12e8b_2365,6344.312263039422
00e12e8b_2366,6347.655599113683
00e12e8b_2367,6362.82395185284
00e12e8b_2368,6351.520855158476
00e12e8b_2369,6356.711208459239
00e12e8b_2370,6364.840043966105
00e12e8b_2371,6352.307541404669
00e12e8b_2372,6366.474523286773
00e12e8b_2373,6360.220763752358
00e12e8b_2374,6347.563115136567
00e12e8b_2375,6345.983379008402
00e12e8b_2376,6363.699437740943
00e12e8b_2377,6342.783075354289
00e12e8b_2378,6353.221958866781
00e12e8b_2379,6347.117319817228
00e12e8b_2380,6351.184953200927
00e12e8b_2381,6347.909366613387
00e12e8b_2382,6367.483227595012
00e12e8b_2383,6366.043695748986
00e12e8b_2384,6363.277606238704
00e12e8b_2385,6365.131034959543
00e12e8b_2386,6362.860251551851
00e12e8b_2387,6366.903727762958
00e12e8b_2388,6362.012136286954
00e12e8b_2389,6364.87076433616
00e12e8b_2390,6364.699144388096
00e12e8b_2391,6361.321681254162
00e12e8b_2392,6358.010006960547
00e12e8b_2393,6355.8835939045475
00e12e8b_2394,6359.74970708074
00e12e8b_2395,6354.332016143382
00e12e8b_2396,6357.330886207634
00e12e8b_2397,6355.543012999223
00e12e8b_2398,6354.521727431385
00e12e8b_2399,6351.260791323073
00e12e8b_2400,6365.696341527468
00e12e8b_2401,6350.820292570101
00e12e8b_2402,6348.538637650401
00e12e8b_2403,6345.795704521401
00e12e8b_2404,6358.586388499301
00e12e8b_2405,6337.608270811298
00e12e8b_2406,6356.676620924722
00e12e8b_2407,6347.376755440073
00e12e8b_2408,6344.7616981295305
00e12e8b_2409,6357.896349630374
00e12e8b_2410,6350.506668886406
00e12e8b_2411,6339.328085801193
00e12e8b_2412,6354.789566124807
00e12e8b_2413,6339.000360732406
00e12e8b_2414,6334.948334792188
00e12e8b_2415,6352.352645281551
00e12e8b_2416,6350.796433688787
00e12e8b_2417,6345.96172005132
00e12e8b_2418,6334.310658336436
00e12e8b_2419,6347.4772488964345
00e12e8b_2420,6349.115897258729
00e12e8b_2421,6353.809518108326
00e12e8b_2422,6350.179372454543
00e12e8b_2423,6355.30953264561
00e12e8b_2424,6331.54399129465
00e12e8b_2425,6344.066954634727
00e12e8b_2426,6354.691915881274
00e12e8b_2427,6335.820345375349
00e12e8b_2428,6351.382457827462
00e12e8b_2429,6354.620111999364
00e12e8b_2430,6353.46829584028
00e12e8b_2431,6352.045442652254
00e12e8b_2432,6351.007996812751
00e12e8b_2433,6356.418322548578
00e12e8b_2434,6345.290493519009
00e12e8b_2435,6346.6966137820755
00e12e8b_2436,6336.164182764652
00e12e8b_2437,6360.325612966497
00e12e8b_2438,6357.955453410114
00e12e8b_2439,6352.722406055049
00e12e8b_2440,6355.81877104671
00e12e8b_2441,6359.335912643004
00e12e8b_2442,6362.484274301848
00e12e8b_2443,6363.402482302612
00e12e8b_2444,6361.88320415558
00e12e8b_2445,6339.551764189151
00e12e8b_2446,6350.202987589586
00e12e8b_2447,6358.495452977037
00e12e8b_2448,6353.0378332870905
00e12e8b_2449,6339.636040264631
00e12e8b_2450,6363.455482135543
00e12e8b_2451,6348.805458680453
00e12e8b_2452,6356.818785493386
00e12e8b_2453,6345.107860560399
00e12e8b_2454,6350.796333832921
00e12e8b_2455,6354.788078429151
00e12e8b_2456,6351.321178331729
00e12e8b_2457,6353.971751849916
00e12e8b_2458,6340.176140213876
00e12e8b_2459,6346.602893027164
00e12e8b_2460,6341.750171979981
00e12e8b_2461,6348.138264910493
00e12e8b_2462,6345.197853838705
00e12e8b_2463,6359.143239987067
00e12e8b_2464,6361.39668439935
00e12e8b_2465,6358.6346599198
00e12e8b_2466,6360.80239521001
00e12e8b_2467,6361.08376786905
00e12e8b_2468,6363.713910123606
00e12e8b_2469,6361.800632610603
00e12e8b_2470,6362.647739789488
00e12e8b_2471,6363.083181917013
00e12e8b_2472,6363.500954623722
00e12e8b_2473,6356.491528642733
00e12e8b_2474,6363.874187321937
00e12e8b_2475,6345.230448090514
00e12e8b_2476,6345.249754865301
00e12e8b_2477,6347.045083907753
00e12e8b_2478,6345.24569435134
00e12e8b_2479,6343.884524114766
00e12e8b_2480,6359.293954925589
00e12e8b_2481,6357.632611070268
00e12e8b_2482,6361.587327206569
00e12e8b_2483,6356.4636404356515
00e12e8b_2484,6357.947659269513
00e12e8b_2485,6354.506945512291
00e12e8b_2486,6354.380493814369
00e12e8b_2487,6368.4507989358435
00e12e8b_2488,6335.621765096604
00e12e8b_2489,6339.758511416372
00e12e8b_2490,6340.403228679715
00e12e8b_2491,6340.971675472581
00e12e8b_2492,6336.68685538387
00e12e8b_2493,6361.058285775861
00e12e8b_2494,6331.16076389234
00e12e8b_2495,6343.400715679247
00e12e8b_2496,6334.524179901447
00e12e8b_2497,6338.403735935098
00e12e8b_2498,6346.207536746282
00e12e8b_2499,6332.223369784343
00e12e8b_2500,6338.154264400208
00e12e8b_2501,6339.566210308651
00e12e8b_2502,6340.218009482984
00e12e8b_2503,6320.548512011139
00e12e8b_2504,6345.177179277918
00e12e8b_2505,6335.111614761011
00e12e8b_2506,6339.53230319213
00e12e8b_2507,6335.499475317496
00e12e8b_2508,6338.153539247375
00e12e8b_2509,6320.179531685933
00e12e8b_2510,6340.656105201705
00e12e8b_2511,6331.723211700891
00e12e8b_2512,6326.55724030797
00e12e8b_2513,6346.039447924807
00e12e8b_2514,6331.509368750677
00e12e8b_2515,6338.643274418004
00e12e8b_2516,6341.571169467845
00e12e8b_2517,6346.017091920607
00e12e8b_2518,6327.239158014332
00e12e8b_2519,6340.789795603882
00e12e8b_2520,6350.66375388615
00e12e8b_2521,6328.826481454317
00e12e8b_2522,6353.359270751359
00e12e8b_2523,6349.669052836507
00e12e8b_2524,6333.664699801877
00e12e8b_2525,6346.9546339888075
00e12e8b_2526,6346.006617082223
00e12e8b_2527,6337.927894497224
00e12e8b_2528,6346.995744733368
00e12e8b_2529,6334.170739402992
00e12e8b_2530,6336.294046548737
00e12e8b_2531,6352.524038049468
00e12e8b_2532,6346.635307622954
00e12e8b_2533,6343.234706327754
00e12e8b_2534,6335.462468855842
00e12e8b_2535,6346.5760058519345
00e12e8b_2536,6352.3494942253
00e12e8b_2537,6353.517027143345
00e12e8b_2538,6350.6240852110905
00e12e8b_2539,6343.078406782707
00e12e8b_2540,6345.992977684991
00e12e8b_2541,6350.579715885491
00e12e8b_2542,6333.860748413364
00e12e8b_2543,6356.39156316265
00e12e8b_2544,6353.730754933241
00e12e8b_2545,6343.596019389792
00e12e8b_2546,6351.3151835062945
00e12e8b_2547,6351.598086031503
00e12e8b_2548,6337.65347074817
00e12e8b_2549,6340.400322351295
00e12e8b_2550,6337.430422597192
00e12e8b_2551,6339.696622703618
00e12e8b_2552,6340.207676016913
00e12e8b_2553,6337.089563764455
00e12e8b_2554,6339.002063556093
00e12e8b_2555,6338.381485199795
00e12e8b_2556,6339.2968999056075
00e12e8b_2557,6336.6774044572785
00e12e8b_2558,6332.887734227041
00e12e8b_2559,6330.263393440728
00e12e8b_2560,6331.991652397344
00e12e8b_2561,6329.689669614605
00e12e8b_2562,6320.678540098653
00e12e8b_2563,6337.188592299202
00e12e8b_2564,6332.647006249687
00e12e8b_2565,6340.7376678616765
00e12e8b_2566,6345.235667727657
00e12e8b_2567,6344.380450026404
00e12e8b_2568,6334.750179355904
00e12e8b_2569,6338.783895081884
00e12e8b_2570,6349.677709048474
00e12e8b_2571,6337.674086410531
00e12e8b_2572,6326.253324072431
00e12e8b_2573,6348.360255678542
00e12e8b_2574,6335.837496602603
00e12e8b_2575,6339.270742159867
00e12e8b_2576,6342.137474037025
00e12e8b_2577,6339.560028557928
00e12e8b_2578,6318.0303296001275
00e12e8b_2579,6343.021361428768
00e12e8b_2580,6339.549611218218
00e12e8b_2581,6329.072079385303
00e12e8b_2582,6337.7613645286165
00e12e8b_2583,6336.66834680378
00e12e8b_2584,6339.901152050716
00e12e8b_2585,6329.480806360226
00e12e8b_2586,6327.340573225585
00e12e8b_2587,6330.041026135582
00e12e8b_2588,6334.8684697942235
00e12e8b_2589,6334.009880563816
00e12e8b_2590,6346.707464885983
00e12e8b_2591,6347.553867492597
00e12e8b_2592,6348.383726203609
00e12e8b_2593,6349.007276740062
00e12e8b_2594,6350.815852520392
00e12e8b_2595,6352.205128365235
00e12e8b_2596,6353.095537636765
00e12e8b_2597,6353.41495555883
00e12e8b_2598,6354.272153009995
00e12e8b_2599,6355.397674850194
00e12e8b_2600,6350.408807371796
00e12e8b_2601,6345.300299991047
00e12e8b_2602,6343.4338326652305
00e12e8b_2603,6344.233628233833
00e12e8b_2604,6344.466244180481
00e12e8b_2605,6343.549974394937
00e12e8b_2606,6340.478798700979
00e12e8b_2607,6342.553162739902
00e12e8b_2608,6342.899167055213
00e12e8b_2609,6343.2368987610735
00e12e8b_2610,6342.49900432684
00e12e8b_2611,6341.425706694104
00e12e8b_2612,6336.3741329268205
00e12e8b_2613,6339.983134728784
00e12e8b_2614,6341.14395618975
00e12e8b_2615,6341.155373782797
00e12e8b_2616,6350.7813957176595
00e12e8b_2617,6325.100740253845
00e12e8b_2618,6330.212191621851
00e12e8b_2619,6341.410414611246
00e12e8b_2620,6329.074320732648
00e12e8b_2621,6343.2881902861145
00e12e8b_2622,6330.37851341075
00e12e8b_2623,6330.286756508583
00e12e8b_2624,6343.590524066127
00e12e8b_2625,6337.612388342795
00e12e8b_2626,6317.801527081824
00e12e8b_2627,6329.388926986826
00e12e8b_2628,6333.992342412446
00e12e8b_2629,6318.587115389379
00e12e8b_2630,6327.320953289304
00e12e8b_2631,6327.568205378209
00e12e8b_2632,6332.40798142367
00e12e8b_2633,6323.2111413869
00e12e8b_2634,6324.613079785075
00e12e8b_2635,6321.752598728198
00e12e8b_2636,6332.776703867611
00e12e8b_2637,6333.844734760208
00e12e8b_2638,6322.81910108953
00e12e8b_2639,6333.3506495900665
00e12e8b_2640,6332.370661062748
00e12e8b_2641,6334.879131707948
00e12e8b_2642,6339.173976257771
00e12e8b_2643,6340.744539251256
00e12e8b_2644,6327.139525207793
00e12e8b_2645,6330.8064750038475
00e12e8b_2646,6323.317728183753
00e12e8b_2647,6349.101523624424
00e12e8b_2648,6332.562287347757
00e12e8b_2649,6332.59736851532
00e12e8b_2650,6341.883581615889
00e12e8b_2651,6345.100969187073
00e12e8b_2652,6348.574828523803
00e12e8b_2653,6350.777502409249
00e12e8b_2654,6343.444285710932
00e12e8b_2655,6336.782200647646
00e12e8b_2656,6342.993059233675
00e12e8b_2657,6337.146439916799
00e12e8b_2658,6345.154394297222
00e12e8b_2659,6342.9690681228285
00e12e8b_2660,6352.708109843088
00e12e8b_2661,6355.885312032981
00e12e8b_2662,6356.173503953601
00e12e8b_2663,6357.478939505667
00e12e8b_2664,6358.586129389295
00e12e8b_2665,6353.254963450799
00e12e8b_2666,6356.439462950982
00e12e8b_2667,6357.384602526462
00e12e8b_2668,6358.95747095893
00e12e8b_2669,6358.811841169644
00e12e8b_2670,6352.730295768928
00e12e8b_2671,6352.4554546378
00e12e8b_2672,6362.804491388732
00e12e8b_2673,6338.084198872092
00e12e8b_2674,6343.712556507801
00e12e8b_2675,6344.368830991623
00e12e8b_2676,6345.303290726847
00e12e8b_2677,6342.826723678767
00e12e8b_2678,6355.66991002148
00e12e8b_2679,6355.257129743837
00e12e8b_2680,6355.539936943517
00e12e8b_2681,6356.2450999847215
00e12e8b_2682,6355.208441623337
00e12e8b_2683,6354.471569071028
00e12e8b_2684,6354.563043468908
00e12e8b_2685,6360.637503594677
00e12e8b_2686,6335.410245612717
00e12e8b_2687,6336.464445256928
00e12e8b_2688,6346.021190774141
00e12e8b_2689,6336.59060211257
00e12e8b_2690,6340.350504952202
00e12e8b_2691,6342.6731586035385
00e12e8b_2692,6332.896479405083
00e12e8b_2693,6345.335209032246
00e12e8b_2694,6341.567442345731
00e12e8b_2695,6337.190323059871
00e12e8b_2696,6329.904962661459
00e12e8b_2697,6327.676511721193
00e12e8b_2698,6336.746151417413
00e12e8b_2699,6325.918854866871
00e12e8b_2700,6334.546415323472
00e12e8b_2701,6343.599368605635
00e12e8b_2702,6330.7276199575235
00e12e8b_2703,6334.2275786674445
00e12e8b_2704,6335.618548047083
00e12e8b_2705,6335.61077349289
00e12e8b_2706,6331.9514245813225
00e12e8b_2707,6330.928494293053
00e12e8b_2708,6339.067063286017
00e12e8b_2709,6331.465188140753
00e12e8b_2710,6332.255617740608
00e12e8b_2711,6331.5793728198905
00e12e8b_2712,6324.109906179137
00e12e8b_2713,6332.315246836739
00e12e8b_2714,6344.730965145642
00e12e8b_2715,6329.982530933083
00e12e8b_2716,6334.791560475476
00e12e8b_2717,6343.290856539696
00e12e8b_2718,6335.278116951071
00e12e8b_2719,6337.375434890928
00e12e8b_2720,6344.3111304525
00e12e8b_2721,6343.2962297739405
00e12e8b_2722,6329.940063026927
00e12e8b_2723,6348.441537340887
00e12e8b_2724,6339.644497784623
00e12e8b_2725,6333.462497284796
00e12e8b_2726,6333.836993004838
00e12e8b_2727,6350.546143823684
00e12e8b_2728,6339.1683546072
00e12e8b_2729,6343.047556226738
00e12e8b_2730,6330.207806380909
00e12e8b_2731,6335.914518905975
00e12e8b_2732,6345.218489185184
00e12e8b_2733,6333.375897383527
00e12e8b_2734,6338.676448156361
00e12e8b_2735,6352.0095022962605
00e12e8b_2736,6336.503461599456
00e12e8b_2737,6343.161283940716
00e12e8b_2738,6348.972980893168
00e12e8b_2739,6349.854371109867
00e12e8b_2740,6333.008424294941
00e12e8b_2741,6352.988206248569
00e12e8b_2742,6342.6590657328
00e12e8b_2743,6336.821160233212
00e12e8b_2744,6344.118204187762
00e12e8b_2745,6335.447332887243
00e12e8b_2746,6331.5737652543585
00e12e8b_2747,6352.6095948631655
00e12e8b_2748,6343.620624785362
00e12e8b_2749,6341.994657426875
00e12e8b_2750,6338.500579761875
00e12e8b_2751,6339.21430968765
00e12e8b_2752,6324.476858684065
00e12e8b_2753,6333.999930620451
00e12e8b_2754,6338.5753702997345
00e12e8b_2755,6336.338268179876
00e12e8b_2756,6336.283427842868
00e12e8b_2757,6335.699395490081
00e12e8b_2758,6330.260410404658
00e12e8b_2759,6335.337011858847
00e12e8b_2760,6335.985427785733
00e12e8b_2761,6336.465130830824
00e12e8b_2762,6327.754300116026
00e12e8b_2763,6346.239480273473
00e12e8b_2764,6339.055807754111
00e12e8b_2765,6328.2423242014065
00e12e8b_2766,6340.204824758547
00e12e8b_2767,6338.880970433936
00e12e8b_2768,6341.337869459792
00e12e8b_2769,6343.978219966951
00e12e8b_2770,6330.825610878672
00e12e8b_2771,6335.959279737803
00e12e8b_2772,6339.777788459613
00e12e8b_2773,6326.509752077268
00e12e8b_2774,6337.982915538638
00e12e8b_2775,6346.250623695645
00e12e8b_2776,6333.830874805967
00e12e8b_2777,6339.652050255028
00e12e8b_2778,6345.095860096654
00e12e8b_2779,6346.4517180004505
00e12e8b_2780,6331.115405845341
00e12e8b_2781,6349.218177533464
00e12e8b_2782,6340.358840631165
00e12e8b_2783,6336.638192301441
00e12e8b_2784,6333.815123637124
00e12e8b_2785,6351.797803214165
00e12e8b_2786,6343.847205902714
00e12e8b_2787,6340.296290673168
00e12e8b_2788,6342.84036398926
00e12e8b_2789,6347.3501927412035
00e12e8b_2790,6334.414384993831
00e12e8b_2791,6324.567745325377
00e12e8b_2792,6339.544506510714
00e12e8b_2793,6342.474882798152
00e12e8b_2794,6340.102478916575
00e12e8b_2795,6334.045989361288
00e12e8b_2796,6349.886777232207
00e12e8b_2797,6340.832267558343
00e12e8b_2798,6348.009336521979
00e12e8b_2799,6347.759729804726
00e12e8b_2800,6335.424693372111
00e12e8b_2801,6340.500239775878
00e12e8b_2802,6343.853197148767
00e12e8b_2803,6343.780192323061
00e12e8b_2804,6342.394045799725
00e12e8b_2805,6340.740535947378
00e12e8b_2806,6348.327414669831
00e12e8b_2807,6336.997704569151
00e12e8b_2808,6325.120346109003
00e12e8b_2809,6343.31306663222
00e12e8b_2810,6350.2136531290325
00e12e8b_2811,6336.689054895559
00e12e8b_2812,6345.322455158052
00e12e8b_2813,6354.065677219067
00e12e8b_2814,6344.181217467624
00e12e8b_2815,6359.261324880634
00e12e8b_2816,6360.298865853497
00e12e8b_2817,6337.98594237219
00e12e8b_2818,6355.021111333563
00e12e8b_2819,6348.871229979258
00e12e8b_2820,6357.378451932591
00e12e8b_2821,6352.263711497879
00e12e8b_2822,6344.979119773066
00e12e8b_2823,6359.070105585683
00e12e8b_2824,6345.1175833832785
00e12e8b_2825,6340.209926209634
00e12e8b_2826,6362.263219464332
00e12e8b_2827,6343.283029261764
00e12e8b_2828,6348.858889753922
00e12e8b_2829,6342.792407397419
00e12e8b_2830,6346.801222649832
00e12e8b_2831,6356.422152300223
00e12e8b_2832,6350.832597551221
00e12e8b_2833,6355.961548322856
00e12e8b_2834,6348.935634920144
00e12e8b_2835,6354.3811252008345
00e12e8b_2836,6340.35118378494
00e12e8b_2837,6335.274465236212
00e12e8b_2838,6344.520637271058
00e12e8b_2839,6353.794643094872
00e12e8b_2840,6339.062317627505
00e12e8b_2841,6348.396681290381
00e12e8b_2842,6346.8489414705955
00e12e8b_2843,6354.520571207276
00e12e8b_2844,6356.7075193989185
00e12e8b_2845,6345.888213490169
00e12e8b_2846,6359.578792733877
00e12e8b_2847,6340.759101499333
00e12e8b_2848,6340.2530086891475
00e12e8b_2849,6360.554229768952
00e12e8b_2850,6360.063768898195
00e12e8b_2851,6337.767462347292
00e12e8b_2852,6350.20295963835
00e12e8b_2853,6357.937013206817
00e12e8b_2854,6352.894949711408
00e12e8b_2855,6350.911564222737
00e12e8b_2856,6347.112406820639
00e12e8b_2857,6355.106173403853
00e12e8b_2858,6346.983051377886
00e12e8b_2859,6331.110972199456
00e12e8b_2860,6348.72210689904
00e12e8b_2861,6351.195969705244
00e12e8b_2862,6340.236531366866
00e12e8b_2863,6353.161118858083
00e12e8b_2864,6353.434409398128
00e12e8b_2865,6344.825370399674
00e12e8b_2866,6349.27907283655
00e12e8b_2867,6352.905955366281
00e12e8b_2868,6347.7899997554405
00e12e8b_2869,6349.389686879103
00e12e8b_2870,6351.734486542457
00e12e8b_2871,6354.743567496333
00e12e8b_2872,6348.818421973203
00e12e8b_2873,6352.90949329204
00e12e8b_2874,6352.054380807379
00e12e8b_2875,6343.677413574369
00e12e8b_2876,6334.232732372319
00e12e8b_2877,6354.244012287655
00e12e8b_2878,6355.853179134453
00e12e8b_2879,6343.325270629151
00e12e8b_2880,6342.491495966398
00e12e8b_2881,6355.280777310513
00e12e8b_2882,6337.427155683777
00e12e8b_2883,6361.467654913336
00e12e8b_2884,6352.546589574768
00e12e8b_2885,6338.417024325584
00e12e8b_2886,6353.19428611929
00e12e8b_2887,6349.420335010673
00e12e8b_2888,6350.540211052924
00e12e8b_2889,6355.653531933486
00e12e8b_2890,6353.40073561733
00e12e8b_2891,6343.3909735023135
00e12e8b_2892,6329.99720647662
00e12e8b_2893,6345.941494349516
00e12e8b_2894,6352.562155010549
00e12e8b_2895,6351.546620965094
00e12e8b_2896,6337.843047991161
00e12e8b_2897,6355.93654627894
00e12e8b_2898,6348.739531703015
00e12e8b_2899,6343.956862492189
00e12e8b_2900,6352.970320288215
00e12e8b_2901,6348.109828676887
00e12e8b_2902,6353.421282259458
00e12e8b_2903,6354.45637338229
00e12e8b_2904,6354.57170470804
00e12e8b_2905,6343.635045478032
00e12e8b_2906,6343.717988567454
00e12e8b_2907,6340.187390159522
00e12e8b_2908,6345.0012315558815
00e12e8b_2909,6343.017479662798
00e12e8b_2910,6342.54705771582
00e12e8b_2911,6341.407195142626
00e12e8b_2912,6339.099590843502
00e12e8b_2913,6340.660163598919
00e12e8b_2914,6339.922332626426
00e12e8b_2915,6335.68858902917
00e12e8b_2916,6332.092311679939
00e12e8b_2917,6317.054193356791
00e12e8b_2918,6342.319030774001
00e12e8b_2919,6347.349570066639
00e12e8b_2920,6331.493805806424
00e12e8b_2921,6342.21453592075
00e12e8b_2922,6351.247048561512
00e12e8b_2923,6351.742740745006
00e12e8b_2924,6342.074683805816
00e12e8b_2925,6334.418973699582
00e12e8b_2926,6350.406701478887
00e12e8b_2927,6349.662131082429
00e12e8b_2928,6339.905462140665
00e12e8b_2929,6337.676440566162
00e12e8b_2930,6347.6049572585125
00e12e8b_2931,6345.43204400597
00e12e8b_2932,6345.4435478117
00e12e8b_2933,6357.626236438707
00e12e8b_2934,6358.0314482446565
00e12e8b_2935,6356.780616896464
00e12e8b_2936,6359.456751386722
00e12e8b_2937,6360.3053054409875
00e12e8b_2938,6361.900316714836
00e12e8b_2939,6371.054495307252
00e12e8b_2940,6345.125083847159
00e12e8b_2941,6350.87124990745
00e12e8b_2942,6351.454854879972
00e12e8b_2943,6350.592378541091
00e12e8b_2944,6352.613093161555
00e12e8b_2945,6362.819315918354
00e12e8b_2946,6365.781574391854
00e12e8b_2947,6365.9099391439895
00e12e8b_2948,6360.84510312955
00e12e8b_2949,6357.812005401058
00e12e8b_2950,6360.20534416648
00e12e8b_2951,6359.763097456063
00e12e8b_2952,6367.17044253375
00e12e8b_2953,6342.555586221408
00e12e8b_2954,6343.15767096543
00e12e8b_2955,6344.149326679657
00e12e8b_2956,6342.980770108494
00e12e8b_2957,6343.511287109683
00e12e8b_2958,6352.224097910167
00e12e8b_2959,6352.940495004443
00e12e8b_2960,6351.140798499431
00e12e8b_2961,6347.154852327391
00e12e8b_2962,6347.223786486317
00e12e8b_2963,6347.313074311777
00e12e8b_2964,6343.7006869449715
00e12e8b_2965,6343.050110614588
00e12e8b_2966,6342.5745547728275
00e12e8b_2967,6336.767763398977
00e12e8b_2968,6337.994341302677
00e12e8b_2969,6336.0585896980365
00e12e8b_2970,6344.70518405109
00e12e8b_2971,6336.79835328492
00e12e8b_2972,6329.997572445654
00e12e8b_2973,6342.087377863218
00e12e8b_2974,6328.888386771943
00e12e8b_2975,6325.134490410637
00e12e8b_2976,6335.776771851698
00e12e8b_2977,6329.198261485918
00e12e8b_2978,6336.935316311017
00e12e8b_2979,6323.494685331365
00e12e8b_2980,6324.245600118861
00e12e8b_2981,6336.359362548691
00e12e8b_2982,6328.516002942584
00e12e8b_2983,6324.914749893694
00e12e8b_2984,6344.543909868109
00e12e8b_2985,6335.146059604369
00e12e8b_2986,6342.0356459055765
00e12e8b_2987,6346.71867503042
00e12e8b_2988,6342.139026495973
00e12e8b_2989,6326.8501638825455
00e12e8b_2990,6347.226489428232
00e12e8b_2991,6349.655933215199
00e12e8b_2992,6335.891853351915
00e12e8b_2993,6348.436545386275
00e12e8b_2994,6340.588922666147
00e12e8b_2995,6352.5007660270185
00e12e8b_2996,6351.010452362874
00e12e8b_2997,6341.237019446965
00e12e8b_2998,6356.69090392443
00e12e8b_2999,6350.908674321029
00e12e8b_3000,6356.850121189997
00e12e8b_3001,6354.693043859779
00e12e8b_3002,6355.50204118784
00e12e8b_3003,6347.054168511012
00e12e8b_3004,6344.657084912931
00e12e8b_3005,6347.692028361937
00e12e8b_3006,6350.6719997064165
00e12e8b_3007,6345.411153306444
00e12e8b_3008,6348.410305312324
00e12e8b_3009,6350.956921327577
00e12e8b_3010,6345.20335204911
00e12e8b_3011,6347.616705407151
00e12e8b_3012,6348.0251175466165
00e12e8b_3013,6338.487531038153
00e12e8b_3014,6337.4837312020145
00e12e8b_3015,6324.549655824399
00e12e8b_3016,6352.484114460644
00e12e8b_3017,6343.99448753344
00e12e8b_3018,6359.375620107055
00e12e8b_3019,6359.1823962675635
00e12e8b_3020,6342.358927711002
00e12e8b_3021,6362.788533885886
00e12e8b_3022,6348.93991491465
00e12e8b_3023,6341.107400303892
00e12e8b_3024,6344.523279330661
00e12e8b_3025,6348.271291732025
00e12e8b_3026,6352.622024133859
00e12e8b_3027,6347.865052981718
00e12e8b_3028,6370.166748829169
00e12e8b_3029,6358.108480837785
00e12e8b_3030,6356.746092525255
00e12e8b_3031,6353.250487167286
00e12e8b_3032,6345.734073450166
00e12e8b_3033,6348.538120609973
00e12e8b_3034,6344.5541703901545
00e12e8b_3035,6364.222289518048
00e12e8b_3036,6349.114326544777
00e12e8b_3037,6360.489741030688
00e12e8b_3038,6350.706011900962
00e12e8b_3039,6357.117683132019
00e12e8b_3040,6361.444829080277
00e12e8b_3041,6363.325653754713
00e12e8b_3042,6339.748465935422
00e12e8b_3043,6354.625179871239
00e12e8b_3044,6350.363077788307
00e12e8b_3045,6355.633392147748
00e12e8b_3046,6357.596321760958
00e12e8b_3047,6349.703416351663
00e12e8b_3048,6362.932915425086
00e12e8b_3049,6361.921242334083
00e12e8b_3050,6345.0196969711005
00e12e8b_3051,6358.596803123853
00e12e8b_3052,6348.154809115157
00e12e8b_3053,6358.448521151073
00e12e8b_3054,6343.8960886446885
00e12e8b_3055,6354.25315683086
00e12e8b_3056,6363.90939785614
00e12e8b_3057,6350.525261200086
00e12e8b_3058,6364.006229860544
00e12e8b_3059,6344.746357396801
00e12e8b_3060,6360.470034058238
00e12e8b_3061,6347.002494410012
00e12e8b_3062,6346.950207567114
00e12e8b_3063,6341.114857197438
00e12e8b_3064,6344.182781196241
00e12e8b_3065,6338.368118907818
00e12e8b_3066,6359.882724501354
00e12e8b_3067,6355.258761336248
00e12e8b_3068,6356.465177411402
00e12e8b_3069,6334.042848138343
00e12e8b_3070,6341.618804996416
00e12e8b_3071,6348.536635786894
00e12e8b_3072,6346.180864670708
00e12e8b_3073,6345.497165656301
00e12e8b_3074,6345.553297938234
00e12e8b_3075,6356.415825976112
00e12e8b_3076,6346.451225177789
00e12e8b_3077,6345.8185306686555
00e12e8b_3078,6346.074787958405
00e12e8b_3079,6337.397896781342
00e12e8b_3080,6348.1334590027855
00e12e8b_3081,6345.318562642467
00e12e8b_3082,6346.46727604707
00e12e8b_3083,6352.568722395152
00e12e8b_3084,6342.016127930015
00e12e8b_3085,6346.561184793828
00e12e8b_3086,6356.01304204175
00e12e8b_3087,6345.892904855747
00e12e8b_3088,6348.502026000693
00e12e8b_3089,6353.933892953868
00e12e8b_3090,6345.573334176542
00e12e8b_3091,6357.618187893246
00e12e8b_3092,6345.4471796785265
00e12e8b_3093,6350.001554529557
00e12e8b_3094,6358.5467305931315
00e12e8b_3095,6359.656422196409
00e12e8b_3096,6350.679223663282
00e12e8b_3097,6342.747772541436
00e12e8b_3098,6353.3447085432435
00e12e8b_3099,6355.866815999687
00e12e8b_3100,6356.6754251364555
00e12e8b_3101,6344.296402351579
00e12e8b_3102,6344.174705923901
00e12e8b_3103,6341.41836610037
00e12e8b_3104,6357.618699220891
00e12e8b_3105,6346.57691970558
00e12e8b_3106,6353.956674720572
00e12e8b_3107,6343.095526394145
00e12e8b_3108,6356.744010454237
00e12e8b_3109,6336.995410157726
00e12e8b_3110,6348.098888443546
00e12e8b_3111,6357.092807204016
00e12e8b_3112,6346.214875256902
00e12e8b_3113,6342.874326444294
00e12e8b_3114,6350.54882375851
00e12e8b_3115,6344.622549753594
00e12e8b_3116,6356.770843095474
00e12e8b_3117,6343.685188570797
00e12e8b_3118,6345.802374805268
