id,tvt
00e12e8b_4190,11532.912792236875
00e12e8b_4191,11525.410945755133
00e12e8b_4192,11524.055811603264
00e12e8b_4193,11524.358271437202
00e12e8b_4194,11528.138844621375
00e12e8b_4195,11532.937266070407
00e12e8b_4196,11515.018575722353
00e12e8b_4197,11518.360837168491
00e12e8b_4198,11535.525422683542
00e12e8b_4199,11528.096767096416
00e12e8b_4200,11516.704404783583
00e12e8b_4201,11533.95779343839
00e12e8b_4202,11530.88965663048
00e12e8b_4203,11521.102244105501
00e12e8b_4204,11544.841831867661
00e12e8b_4205,11540.725662874389
00e12e8b_4206,11533.82633598541
00e12e8b_4207,11521.197766744326
00e12e8b_4208,11545.366535631245
00e12e8b_4209,11535.35511707585
00e12e8b_4210,11523.55393747642
00e12e8b_4211,11545.110085479942
00e12e8b_4212,11527.507170356903
00e12e8b_4213,11531.213691000008
00e12e8b_4214,11543.728437154627
00e12e8b_4215,11525.258666241554
00e12e8b_4216,11531.11537766695
00e12e8b_4217,11541.096078760656
00e12e8b_4218,11534.800798161443
00e12e8b_4219,11530.151297966451
00e12e8b_4220,11543.057064869308
00e12e8b_4221,11542.763383363035
00e12e8b_4222,11524.005847134544
00e12e8b_4223,11533.085645791878
00e12e8b_4224,11537.07587331704
00e12e8b_4225,11518.703853107767
00e12e8b_4226,11522.228848453778
00e12e8b_4227,11534.719813891606
00e12e8b_4228,11518.586749646844
00e12e8b_4229,11524.893804831985
00e12e8b_4230,11533.972174563978
00e12e8b_4231,11528.424160748644
00e12e8b_4232,11524.201892379073
00e12e8b_4233,11533.486462136165
00e12e8b_4234,11515.962713351868
00e12e8b_4235,11523.297993510034
00e12e8b_4236,11528.26801986491
00e12e8b_4237,11527.94467247376
00e12e8b_4238,11532.677685260964
00e12e8b_4239,11528.973602874754
00e12e8b_4240,11523.827780883816
00e12e8b_4241,11539.096724053905
00e12e8b_4242,11542.37796960284
00e12e8b_4243,11529.170448253459
00e12e8b_4244,11543.010324739904
00e12e8b_4245,11529.22290467337
00e12e8b_4246,11533.6771625413
00e12e8b_4247,11536.298701546644
00e12e8b_4248,11523.631419830279
00e12e8b_4249,11521.563226318889
00e12e8b_4250,11534.230878644714
00e12e8b_4251,11525.694328941061
00e12e8b_4252,11520.48851121264
00e12e8b_4253,11529.392455290828
00e12e8b_4254,11528.03535821364
00e12e8b_4255,11529.543741111776
00e12e8b_4256,11539.281335524478
00e12e8b_4257,11534.411262875814
00e12e8b_4258,11535.82756944079
00e12e8b_4259,11520.536744530667
00e12e8b_4260,11541.245746398772
00e12e8b_4261,11538.707313348546
00e12e8b_4262,11523.758816108471
00e12e8b_4263,11534.245726882133
00e12e8b_4264,11544.149767489549
00e12e8b_4265,11528.777899888784
00e12e8b_4266,11528.478865582027
00e12e8b_4267,11532.276317858974
00e12e8b_4268,11529.589853425794
00e12e8b_4269,11522.381622330087
00e12e8b_4270,11507.828062930479
00e12e8b_4271,11508.440882387938
00e12e8b_4272,11509.34774830354
00e12e8b_4273,11509.068546455732
00e12e8b_4274,11507.222893686789
00e12e8b_4275,11506.486734465878
00e12e8b_4276,11508.24959991287
00e12e8b_4277,11502.855697558603
00e12e8b_4278,11507.576501403528
00e12e8b_4279,11508.231555751558
00e12e8b_4280,11517.454563213196
00e12e8b_4281,11519.525322338608
00e12e8b_4282,11519.108843707148
00e12e8b_4283,11532.879296146324
00e12e8b_4284,11509.877555196066
00e12e8b_4285,11516.44497052452
00e12e8b_4286,11519.05137767769
00e12e8b_4287,11517.946235375564
00e12e8b_4288,11531.876021374554
00e12e8b_4289,11512.169589590423
00e12e8b_4290,11520.054488047157
00e12e8b_4291,11519.194596198584
00e12e8b_4292,11519.02471639008
00e12e8b_4293,11520.022966060986
00e12e8b_4294,11512.200838694314
00e12e8b_4295,11511.752331714657
00e12e8b_4296,11509.890013750977
00e12e8b_4297,11511.426983489155
00e12e8b_4298,11510.058988036946
00e12e8b_4299,11509.93093822564
00e12e8b_4300,11510.209239888494
00e12e8b_4301,11508.737837757113
00e12e8b_4302,11510.496600981207
00e12e8b_4303,11523.624935467302
00e12e8b_4304,11512.812789588781
00e12e8b_4305,11517.366929971759
00e12e8b_4306,11531.361164068827
00e12e8b_4307,11524.36592274926
00e12e8b_4308,11513.257759900373
00e12e8b_4309,11531.03454083789
00e12e8b_4310,11528.88899774731
00e12e8b_4311,11524.407633802455
00e12e8b_4312,11512.396976313801
00e12e8b_4313,11522.940345754698
00e12e8b_4314,11536.440957900993
00e12e8b_4315,11530.44151354148
00e12e8b_4316,11526.764707474298
00e12e8b_4317,11539.667274928044
00e12e8b_4318,11526.599896954749
00e12e8b_4319,11530.653273878388
00e12e8b_4320,11525.022581024374
00e12e8b_4321,11524.240979327305
00e12e8b_4322,11535.18105405736
00e12e8b_4323,11531.04974335489
00e12e8b_4324,11522.565187576361
00e12e8b_4325,11533.907427004535
00e12e8b_4326,11531.72373955441
00e12e8b_4327,11526.763100797025
00e12e8b_4328,11521.093875525374
00e12e8b_4329,11529.692271593363
00e12e8b_4330,11537.591546756723
00e12e8b_4331,11515.651483881988
00e12e8b_4332,11518.082868860278
00e12e8b_4333,11535.528864941094
00e12e8b_4334,11528.892428434572
00e12e8b_4335,11540.18160580235
00e12e8b_4336,11539.37906447115
00e12e8b_4337,11519.686502485412
00e12e8b_4338,11540.20984016638
00e12e8b_4339,11534.790486626076
00e12e8b_4340,11519.0635308391
00e12e8b_4341,11528.846416599945
00e12e8b_4342,11539.572265880615
00e12e8b_4343,11524.1481182597
00e12e8b_4344,11525.781531268347
00e12e8b_4345,11540.684480369713
00e12e8b_4346,11518.3285438915
00e12e8b_4347,11523.742367365228
00e12e8b_4348,11527.074893620573
00e12e8b_4349,11533.534711245522
00e12e8b_4350,11512.83605449099
00e12e8b_4351,11533.078334972208
00e12e8b_4352,11516.172971744503
00e12e8b_4353,11536.74080718606
00e12e8b_4354,11517.791637488743
00e12e8b_4355,11521.126220834953
00e12e8b_4356,11522.517567757353
00e12e8b_4357,11517.790824659949
00e12e8b_4358,11518.938135863493
00e12e8b_4359,11510.148048249494
00e12e8b_4360,11512.670003779498
00e12e8b_4361,11512.95062815196
00e12e8b_4362,11510.418702152894
00e12e8b_4363,11512.071829822558
00e12e8b_4364,11511.865991392428
00e12e8b_4365,11512.556979776446
00e12e8b_4366,11509.358599902715
00e12e8b_4367,11511.989464433876
00e12e8b_4368,11510.088876440946
00e12e8b_4369,11534.19960433969
00e12e8b_4370,11513.392822259812
00e12e8b_4371,11519.197835302612
00e12e8b_4372,11520.11792494448
00e12e8b_4373,11519.430750840424
00e12e8b_4374,11520.028256249218
00e12e8b_4375,11511.938863419236
00e12e8b_4376,11512.799813029404
00e12e8b_4377,11511.18702081094
00e12e8b_4378,11512.411833380516
00e12e8b_4379,11512.24515918698
00e12e8b_4380,11511.776923434081
00e12e8b_4381,11512.550553200746
00e12e8b_4382,11512.465974464832
00e12e8b_4383,11512.60656168219
00e12e8b_4384,11511.201178108013
00e12e8b_4385,11520.300370698076
00e12e8b_4386,11519.94513479178
00e12e8b_4387,11519.697265167171
00e12e8b_4388,11520.159616918841
00e12e8b_4389,11518.73472420078
00e12e8b_4390,11517.171174291478
00e12e8b_4391,11517.69163043588
00e12e8b_4392,11518.63101702705
00e12e8b_4393,11515.87950997231
00e12e8b_4394,11525.668135898874
00e12e8b_4395,11520.23741675827
00e12e8b_4396,11520.881705708944
00e12e8b_4397,11523.902517360993
00e12e8b_4398,11520.904077447705
00e12e8b_4399,11519.476466126092
00e12e8b_4400,11520.110839130284
00e12e8b_4401,11511.038196882728
00e12e8b_4402,11518.06681850548
00e12e8b_4403,11532.419409809372
00e12e8b_4404,11535.182769193805
00e12e8b_4405,11524.606761022565
00e12e8b_4406,11526.815130020084
00e12e8b_4407,11528.030889453306
00e12e8b_4408,11525.916115164284
00e12e8b_4409,11535.095973355166
00e12e8b_4410,11523.053630864166
00e12e8b_4411,11525.944841328612
00e12e8b_4412,11520.552976324005
00e12e8b_4413,11519.062249198118
00e12e8b_4414,11519.74619211293
00e12e8b_4415,11521.746438854285
00e12e8b_4416,11514.744344399165
00e12e8b_4417,11519.167367480848
00e12e8b_4418,11517.797629842782
00e12e8b_4419,11517.079956198848
00e12e8b_4420,11524.142898194683
00e12e8b_4421,11520.084301516568
00e12e8b_4422,11510.912250963589
00e12e8b_4423,11516.471684509965
00e12e8b_4424,11523.539042095173
00e12e8b_4425,11511.607580957501
00e12e8b_4426,11523.427282621291
00e12e8b_4427,11509.40843042201
00e12e8b_4428,11513.394388258732
00e12e8b_4429,11523.628300532813
00e12e8b_4430,11508.85208387008
00e12e8b_4431,11523.391665259844
00e12e8b_4432,11519.385760512863
00e12e8b_4433,11520.843336651427
00e12e8b_4434,11523.409803946377
00e12e8b_4435,11522.86669595934
00e12e8b_4436,11510.174784542205
00e12e8b_4437,11518.17252793611
00e12e8b_4438,11531.088539650782
00e12e8b_4439,11525.81464035718
00e12e8b_4440,11525.692822334104
00e12e8b_4441,11525.990319677509
00e12e8b_4442,11514.905463062287
00e12e8b_4443,11503.033364730494
00e12e8b_4444,11520.118282225963
00e12e8b_4445,11533.414555548074
00e12e8b_4446,11537.786053735703
00e12e8b_4447,11526.220263544401
00e12e8b_4448,11529.891865607175
00e12e8b_4449,11530.02568482117
00e12e8b_4450,11526.968834987802
00e12e8b_4451,11528.509213417625
00e12e8b_4452,11534.750695239543
00e12e8b_4453,11522.734701173431
00e12e8b_4454,11526.266989452584
00e12e8b_4455,11532.403024666228
00e12e8b_4456,11518.1110188417
00e12e8b_4457,11529.634506953338
00e12e8b_4458,11525.685037964351
00e12e8b_4459,11526.29168600164
00e12e8b_4460,11535.841757566504
00e12e8b_4461,11523.712089642937
00e12e8b_4462,11529.141927718783
00e12e8b_4463,11527.38034265414
00e12e8b_4464,11533.791562633633
00e12e8b_4465,11532.696230618643
00e12e8b_4466,11532.801408595376
00e12e8b_4467,11528.383653512316
00e12e8b_4468,11536.526579595959
00e12e8b_4469,11524.90685085073
00e12e8b_4470,11533.730047373792
00e12e8b_4471,11527.11347222747
00e12e8b_4472,11526.358716537163
00e12e8b_4473,11533.59863297901
00e12e8b_4474,11523.876570143573
00e12e8b_4475,11532.051937041917
00e12e8b_4476,11530.066146043622
00e12e8b_4477,11523.806901546746
00e12e8b_4478,11527.274481200444
00e12e8b_4479,11525.668287786075
00e12e8b_4480,11522.982773978481
00e12e8b_4481,11531.884168813214
00e12e8b_4482,11518.421173559804
00e12e8b_4483,11519.255390379445
00e12e8b_4484,11527.097236501417
00e12e8b_4485,11522.21660013848
00e12e8b_4486,11525.670675339641
00e12e8b_4487,11516.413914910932
00e12e8b_4488,11521.381929612466
00e12e8b_4489,11528.863826367387
00e12e8b_4490,11524.568767409857
00e12e8b_4491,11516.066567948736
00e12e8b_4492,11518.791611608298
00e12e8b_4493,11526.796308081364
00e12e8b_4494,11521.344635535299
00e12e8b_4495,11513.487492869324
00e12e8b_4496,11526.934284561237
00e12e8b_4497,11514.08825725481
00e12e8b_4498,11530.291394534644
00e12e8b_4499,11529.206571412518
00e12e8b_4500,11528.898423644647
00e12e8b_4501,11514.164870954142
00e12e8b_4502,11522.141671736932
00e12e8b_4503,11530.322560305576
00e12e8b_4504,11515.582914472776
00e12e8b_4505,11528.200253738918
00e12e8b_4506,11514.296607362892
00e12e8b_4507,11528.975547640297
00e12e8b_4508,11517.817299617991
00e12e8b_4509,11527.532907183842
00e12e8b_4510,11525.40259223016
00e12e8b_4511,11526.003547029191
00e12e8b_4512,11525.517195305265
00e12e8b_4513,11518.31349192851
00e12e8b_4514,11532.620328629413
00e12e8b_4515,11528.217353622085
00e12e8b_4516,11528.12313125051
00e12e8b_4517,11519.007908225623
00e12e8b_4518,11536.828014489318
00e12e8b_4519,11519.22327127448
00e12e8b_4520,11536.958638854685
00e12e8b_4521,11531.420076843006
00e12e8b_4522,11530.652243938852
00e12e8b_4523,11517.431990023488
00e12e8b_4524,11527.629399733654
00e12e8b_4525,11535.379884707347
00e12e8b_4526,11520.815647708821
00e12e8b_4527,11534.927858690078
00e12e8b_4528,11519.029664547023
00e12e8b_4529,11534.574306903762
00e12e8b_4530,11521.634099614657
00e12e8b_4531,11522.271582815945
00e12e8b_4532,11526.741499394955
00e12e8b_4533,11519.65758590013
00e12e8b_4534,11516.25118808298
00e12e8b_4535,11517.946594988174
00e12e8b_4536,11519.312463045604
00e12e8b_4537,11527.747684016296
00e12e8b_4538,11522.648308915532
00e12e8b_4539,11521.64271042871
00e12e8b_4540,11522.286404663417
00e12e8b_4541,11518.732188345413
00e12e8b_4542,11516.534663769406
00e12e8b_4543,11522.390008733173
00e12e8b_4544,11526.266691580606
00e12e8b_4545,11517.093042412584
00e12e8b_4546,11533.813826672835
00e12e8b_4547,11521.358962851315
00e12e8b_4548,11533.777325967676
00e12e8b_4549,11522.068322316134
00e12e8b_4550,11531.879630710007
00e12e8b_4551,11522.508330523588
00e12e8b_4552,11524.035364819494
00e12e8b_4553,11531.033306614341
00e12e8b_4554,11527.345873388284
00e12e8b_4555,11527.230685236727
00e12e8b_4556,11527.974839232824
00e12e8b_4557,11522.884265436038
00e12e8b_4558,11521.684803941822
00e12e8b_4559,11520.897515805678
00e12e8b_4560,11521.000090320636
00e12e8b_4561,11513.941223863116
00e12e8b_4562,11519.346408814361
00e12e8b_4563,11530.772315057946
00e12e8b_4564,11526.409504164407
00e12e8b_4565,11519.513867204214
00e12e8b_4566,11523.078743704202
00e12e8b_4567,11529.113546170922
00e12e8b_4568,11525.648799538088
00e12e8b_4569,11517.554761559795
00e12e8b_4570,11528.373882955755
00e12e8b_4571,11518.003419743702
00e12e8b_4572,11523.898278229626
00e12e8b_4573,11529.99037964701
00e12e8b_4574,11525.313036925805
00e12e8b_4575,11525.396732165578
00e12e8b_4576,11517.985026521143
00e12e8b_4577,11521.568654386698
00e12e8b_4578,11529.812405988612
00e12e8b_4579,11516.989615279446
00e12e8b_4580,11514.115288370896
00e12e8b_4581,11523.691132580238
00e12e8b_4582,11515.680539070341
00e12e8b_4583,11520.907469047417
00e12e8b_4584,11507.78198958642
00e12e8b_4585,11511.523497146782
00e12e8b_4586,11511.677078319824
00e12e8b_4587,11512.140563802319
00e12e8b_4588,11513.01065634335
00e12e8b_4589,11507.99953784014
00e12e8b_4590,11515.055767687749
00e12e8b_4591,11509.961487238847
00e12e8b_4592,11511.55716844245
00e12e8b_4593,11510.641184299504
00e12e8b_4594,11506.855672647538
00e12e8b_4595,11514.353260832158
00e12e8b_4596,11503.184361118421
00e12e8b_4597,11514.480859510211
00e12e8b_4598,11501.114830187396
00e12e8b_4599,11514.750114665381
00e12e8b_4600,11504.941736082941
00e12e8b_4601,11515.14543703544
00e12e8b_4602,11513.045059171955
00e12e8b_4603,11506.517572142917
00e12e8b_4604,11518.44138549226
00e12e8b_4605,11505.34345376939
00e12e8b_4606,11510.391660401725
00e12e8b_4607,11508.386770030158
00e12e8b_4608,11519.207298872723
00e12e8b_4609,11513.256996533326
00e12e8b_4610,11511.915769706422
00e12e8b_4611,11519.056073056237
00e12e8b_4612,11514.39527578231
00e12e8b_4613,11511.206446443208
00e12e8b_4614,11511.992153139427
00e12e8b_4615,11518.018764676162
00e12e8b_4616,11506.413173174973
00e12e8b_4617,11510.900078067314
00e12e8b_4618,11510.011097199254
00e12e8b_4619,11510.327552932687
00e12e8b_4620,11509.78936263516
00e12e8b_4621,11503.65608751737
00e12e8b_4622,11513.412478357895
00e12e8b_4623,11505.697714894339
00e12e8b_4624,11510.190943739877
00e12e8b_4625,11511.010337520907
00e12e8b_4626,11517.401380031777
00e12e8b_4627,11512.500493290849
00e12e8b_4628,11513.892125116869
00e12e8b_4629,11507.91397422859
00e12e8b_4630,11512.111751713828
00e12e8b_4631,11512.459902875296
00e12e8b_4632,11511.457528182966
00e12e8b_4633,11518.733721533765
00e12e8b_4634,11509.191801352705
00e12e8b_4635,11517.442298521633
00e12e8b_4636,11513.685181536992
00e12e8b_4637,11516.438950319343
00e12e8b_4638,11505.855598633398
00e12e8b_4639,11513.161800427251
00e12e8b_4640,11514.672556565514
00e12e8b_4641,11512.084056024361
00e12e8b_4642,11512.552671672778
00e12e8b_4643,11506.482526591115
00e12e8b_4644,11505.758715801761
00e12e8b_4645,11507.062606925496
00e12e8b_4646,11506.22946895118
00e12e8b_4647,11507.778306553972
00e12e8b_4648,11506.0201868822
00e12e8b_4649,11505.603275748974
00e12e8b_4650,11504.450745202636
00e12e8b_4651,11504.09857270128
00e12e8b_4652,11502.507619519805
00e12e8b_4653,11510.105476159122
00e12e8b_4654,11509.929664151685
00e12e8b_4655,11509.830508787225
00e12e8b_4656,11511.341806150227
00e12e8b_4657,11510.4011264592
00e12e8b_4658,11508.719087776026
00e12e8b_4659,11508.713902690655
00e12e8b_4660,11508.870504944227
00e12e8b_4661,11509.427037440772
00e12e8b_4662,11508.47729508201
00e12e8b_4663,11507.834868614153
00e12e8b_4664,11507.521931870642
00e12e8b_4665,11508.83631343924
00e12e8b_4666,11508.49950077371
00e12e8b_4667,11514.407466466238
00e12e8b_4668,11509.096526055664
00e12e8b_4669,11503.977198922721
00e12e8b_4670,11514.018520539514
00e12e8b_4671,11506.116685898325
00e12e8b_4672,11515.678701143666
00e12e8b_4673,11506.733373110685
00e12e8b_4674,11515.452843535955
00e12e8b_4675,11512.995837105558
00e12e8b_4676,11513.109721118319
00e12e8b_4677,11503.963283043164
00e12e8b_4678,11518.08124108947
00e12e8b_4679,11517.16010744729
00e12e8b_4680,11517.39734388958
00e12e8b_4681,11517.65028588031
00e12e8b_4682,11513.323538151786
00e12e8b_4683,11519.828021736352
00e12e8b_4684,11509.923099048206
00e12e8b_4685,11518.173587548996
00e12e8b_4686,11516.923981974458
00e12e8b_4687,11522.13599326216
00e12e8b_4688,11511.693583465554
00e12e8b_4689,11523.764739263283
00e12e8b_4690,11512.915112399602
00e12e8b_4691,11522.67180927767
00e12e8b_4692,11519.924991515563
00e12e8b_4693,11514.351869497586
00e12e8b_4694,11523.931221426714
00e12e8b_4695,11513.291838429142
00e12e8b_4696,11511.975776616133
00e12e8b_4697,11516.852647625434
00e12e8b_4698,11504.748855630723
00e12e8b_4699,11516.03334163056
00e12e8b_4700,11505.559945760542
00e12e8b_4701,11516.369553126773
00e12e8b_4702,11513.19939126822
00e12e8b_4703,11508.501692674154
00e12e8b_4704,11515.455137020346
00e12e8b_4705,11511.459577864596
00e12e8b_4706,11510.386595173413
00e12e8b_4707,11508.127863211555
00e12e8b_4708,11508.581347664105
00e12e8b_4709,11517.147616572418
00e12e8b_4710,11503.771241654955
00e12e8b_4711,11517.497572261915
00e12e8b_4712,11503.049071558642
00e12e8b_4713,11507.443475456806
00e12e8b_4714,11508.28174723898
00e12e8b_4715,11509.958710294164
00e12e8b_4716,11518.140635095855
00e12e8b_4717,11516.868870838045
00e12e8b_4718,11506.802771563363
00e12e8b_4719,11517.291904542795
00e12e8b_4720,11518.075789590828
00e12e8b_4721,11514.143691371257
00e12e8b_4722,11516.095864647696
00e12e8b_4723,11523.795577379546
00e12e8b_4724,11522.583799631924
00e12e8b_4725,11521.697413044969
00e12e8b_4726,11521.780862860986
00e12e8b_4727,11522.712975889222
00e12e8b_4728,11521.772123785326
00e12e8b_4729,11520.452998548524
00e12e8b_4730,11511.849117871054
00e12e8b_4731,11518.204767668725
00e12e8b_4732,11523.661447927716
00e12e8b_4733,11521.055645776185
00e12e8b_4734,11521.211598910604
00e12e8b_4735,11513.765264616834
00e12e8b_4736,11513.472833316497
00e12e8b_4737,11515.169032548469
00e12e8b_4738,11505.3474910524
00e12e8b_4739,11504.210144494058
00e12e8b_4740,11505.456263642951
00e12e8b_4741,11507.466771063242
00e12e8b_4742,11505.027917737045
00e12e8b_4743,11503.510369729815
00e12e8b_4744,11504.23687914903
00e12e8b_4745,11511.890960943982
00e12e8b_4746,11511.190290548468
00e12e8b_4747,11512.575384658148
00e12e8b_4748,11511.401458826444
00e12e8b_4749,11511.180003078765
00e12e8b_4750,11512.713973961552
00e12e8b_4751,11513.652699852293
00e12e8b_4752,11512.371224749002
00e12e8b_4753,11512.963586395615
00e12e8b_4754,11513.810633965295
00e12e8b_4755,11513.099638526995
00e12e8b_4756,11513.222304920837
00e12e8b_4757,11514.410665277856
00e12e8b_4758,11513.745614164458
00e12e8b_4759,11514.48735193904
00e12e8b_4760,11513.282900229548
00e12e8b_4761,11512.42210091171
00e12e8b_4762,11527.241683324353
00e12e8b_4763,11519.269007435803
00e12e8b_4764,11519.16503360004
00e12e8b_4765,11511.142527711916
00e12e8b_4766,11517.611109578305
00e12e8b_4767,11526.653698708156
00e12e8b_4768,11510.80471423991
00e12e8b_4769,11526.296763262957
00e12e8b_4770,11521.890849337238
00e12e8b_4771,11523.324104772399
00e12e8b_4772,11520.947450629654
00e12e8b_4773,11529.208224583215
00e12e8b_4774,11514.987189576872
00e12e8b_4775,11533.554763437322
00e12e8b_4776,11517.618017218623
00e12e8b_4777,11526.131426086706
00e12e8b_4778,11534.014868473896
00e12e8b_4779,11530.237871938481
00e12e8b_4780,11523.520322298236
00e12e8b_4781,11533.28611188671
00e12e8b_4782,11532.871737648728
00e12e8b_4783,11517.8354789847
00e12e8b_4784,11538.356167767754
00e12e8b_4785,11524.225720873437
00e12e8b_4786,11537.108667812008
00e12e8b_4787,11532.098768049733
00e12e8b_4788,11523.056563392362
00e12e8b_4789,11537.878957698378
00e12e8b_4790,11522.392184337983
00e12e8b_4791,11526.494778286407
00e12e8b_4792,11534.119116697351
00e12e8b_4793,11528.99177174163
00e12e8b_4794,11531.565021150873
00e12e8b_4795,11521.433308355985
00e12e8b_4796,11536.890473235197
00e12e8b_4797,11527.150392164944
00e12e8b_4798,11515.952522362368
00e12e8b_4799,11537.105547881925
00e12e8b_4800,11520.11322659795
00e12e8b_4801,11525.943243009824
00e12e8b_4802,11533.112233235133
00e12e8b_4803,11522.389049017023
00e12e8b_4804,11526.630963954996
00e12e8b_4805,11531.408356254258
00e12e8b_4806,11534.955104578614
00e12e8b_4807,11537.068289854624
00e12e8b_4808,11535.728546455402
00e12e8b_4809,11530.95801582111
00e12e8b_4810,11519.312330858565
00e12e8b_4811,11526.279865335913
00e12e8b_4812,11536.787045135487
00e12e8b_4813,11524.913186533267
00e12e8b_4814,11526.429212959134
00e12e8b_4815,11522.089145882464
00e12e8b_4816,11529.222137868903
00e12e8b_4817,11531.057418131717
00e12e8b_4818,11521.89361508211
00e12e8b_4819,11534.538338777802
00e12e8b_4820,11532.527975033761
00e12e8b_4821,11527.859997238997
00e12e8b_4822,11528.244388345936
00e12e8b_4823,11519.766773438128
00e12e8b_4824,11532.817510005287
00e12e8b_4825,11520.415517833764
00e12e8b_4826,11527.858966542755
00e12e8b_4827,11534.05496420392
00e12e8b_4828,11525.684740720493
00e12e8b_4829,11532.377434536244
00e12e8b_4830,11529.576745953796
00e12e8b_4831,11528.574671846125
00e12e8b_4832,11526.228770052438
00e12e8b_4833,11525.336774157116
00e12e8b_4834,11514.686786537226
00e12e8b_4835,11530.945383053386
00e12e8b_4836,11516.647178749587
00e12e8b_4837,11526.807205645611
00e12e8b_4838,11534.398078228205
00e12e8b_4839,11518.68447955683
00e12e8b_4840,11523.321514111507
00e12e8b_4841,11535.165043348146
00e12e8b_4842,11519.689812685743
00e12e8b_4843,11534.189397328542
00e12e8b_4844,11530.480483218442
00e12e8b_4845,11518.863535664472
00e12e8b_4846,11536.068382240242
00e12e8b_4847,11531.921253270082
00e12e8b_4848,11517.645893400386
00e12e8b_4849,11519.097116270306
00e12e8b_4850,11527.356984057787
00e12e8b_4851,11513.45454104745
00e12e8b_4852,11516.623349464176
00e12e8b_4853,11519.240713746269
00e12e8b_4854,11518.022418461565
00e12e8b_4855,11528.260269012599
00e12e8b_4856,11513.896405017462
00e12e8b_4857,11519.421076453993
00e12e8b_4858,11528.566309639786
00e12e8b_4859,11522.389379400855
00e12e8b_4860,11510.61884515559
00e12e8b_4861,11527.841364176673
00e12e8b_4862,11513.77826588626
00e12e8b_4863,11518.194643564915
00e12e8b_4864,11528.58782767656
00e12e8b_4865,11513.78054487951
00e12e8b_4866,11530.518879004483
00e12e8b_4867,11514.306400498666
00e12e8b_4868,11529.102373707476
00e12e8b_4869,11516.334753385625
00e12e8b_4870,11516.949248183539
00e12e8b_4871,11514.975127624986
00e12e8b_4872,11526.60320968239
00e12e8b_4873,11510.02237588966
00e12e8b_4874,11514.736154206028
00e12e8b_4875,11526.696147231682
00e12e8b_4876,11520.223446537364
00e12e8b_4877,11522.606221467671
00e12e8b_4878,11513.218268504641
00e12e8b_4879,11526.209938178261
00e12e8b_4880,11518.009595701798
00e12e8b_4881,11526.885106935477
00e12e8b_4882,11526.493988389813
00e12e8b_4883,11515.602441008974
00e12e8b_4884,11519.980871899967
00e12e8b_4885,11536.597467419535
00e12e8b_4886,11523.388160687215
00e12e8b_4887,11521.25955745818
00e12e8b_4888,11521.878542537475
00e12e8b_4889,11523.143959556239
00e12e8b_4890,11534.889217625278
00e12e8b_4891,11529.32656034869
00e12e8b_4892,11528.524409581476
00e12e8b_4893,11531.366467741313
00e12e8b_4894,11527.950398235454
00e12e8b_4895,11524.232427711679
00e12e8b_4896,11516.961235392035
00e12e8b_4897,11521.69773632726
00e12e8b_4898,11529.150696678418
00e12e8b_4899,11531.782005701745
00e12e8b_4900,11535.691956839952
00e12e8b_4901,11523.460188992494
00e12e8b_4902,11540.724564655451
00e12e8b_4903,11522.53688826831
00e12e8b_4904,11544.401667110247
00e12e8b_4905,11539.385491004903
00e12e8b_4906,11526.899410274964
00e12e8b_4907,11532.607024503459
00e12e8b_4908,11527.321557034249
00e12e8b_4909,11541.866784065407
00e12e8b_4910,11525.525873634098
00e12e8b_4911,11536.797078927124
00e12e8b_4912,11536.725396188715
00e12e8b_4913,11539.646556606098
00e12e8b_4914,11534.227022542076
00e12e8b_4915,11524.065201306872
00e12e8b_4916,11538.620307747764
00e12e8b_4917,11524.90884469876
00e12e8b_4918,11542.645485411535
00e12e8b_4919,11538.885370677754
00e12e8b_4920,11526.466696057643
00e12e8b_4921,11530.29265017857
00e12e8b_4922,11526.969806997171
00e12e8b_4923,11540.971510725058
00e12e8b_4924,11534.465534229828
00e12e8b_4925,11533.88637181859
00e12e8b_4926,11525.628254657853
00e12e8b_4927,11531.990869512782
00e12e8b_4928,11543.579377796299
00e12e8b_4929,11526.626072088124
00e12e8b_4930,11533.407738506063
00e12e8b_4931,11536.683829110705
00e12e8b_4932,11526.329368375482
00e12e8b_4933,11532.273676116385
00e12e8b_4934,11534.519641294533
00e12e8b_4935,11519.672205030389
00e12e8b_4936,11533.709452918692
00e12e8b_4937,11523.441465067475
00e12e8b_4938,11541.021670983715
00e12e8b_4939,11528.145848222945
00e12e8b_4940,11532.7160916202
00e12e8b_4941,11530.421646404056
00e12e8b_4942,11538.92174161517
00e12e8b_4943,11522.185656158215
00e12e8b_4944,11545.625504323405
00e12e8b_4945,11524.206096118613
00e12e8b_4946,11545.781151343013
00e12e8b_4947,11527.120430312012
00e12e8b_4948,11542.323288623387
00e12e8b_4949,11539.872738596638
00e12e8b_4950,11540.178218816518
00e12e8b_4951,11526.128410160482
00e12e8b_4952,11544.98475538284
00e12e8b_4953,11524.492342833062
00e12e8b_4954,11532.688057960915
00e12e8b_4955,11530.338808349868
00e12e8b_4956,11532.643714878703
00e12e8b_4957,11522.880768094936
00e12e8b_4958,11517.588148350384
00e12e8b_4959,11518.204797778772
00e12e8b_4960,11525.244015211083
00e12e8b_4961,11519.41430746689
00e12e8b_4962,11522.835344746441
00e12e8b_4963,11518.847712386243
00e12e8b_4964,11527.742530922593
00e12e8b_4965,11511.400365934409
00e12e8b_4966,11516.366514196177
